Index,y_true,y_prob
7254,0,0.677759767
7255,0,0.489211828
7256,1,0.577092528
7257,0,0.002129217
7258,1,0.851994097
7259,0,0.017244175
7260,1,0.693527877
7261,1,0.265475035
7262,1,0.973011792
7263,1,0.960727215
7264,1,0.985939503
7265,0,0.085868225
7266,1,0.235825524
7267,0,0.024164807
7268,1,0.552557349
7269,1,0.971663237
7270,0,0.504102826
7271,0,0.190881968
7272,0,0.128466859
7273,0,0.004122893
7274,1,0.933523655
7275,0,0.950284719
7276,1,0.728535891
7277,1,0.913513601
7278,1,0.982247293
7279,1,0.970051527
7280,0,0.850861847
7281,0,0.349969506
7282,0,0.81897527
7283,1,0.924421668
7284,0,0.001221344
7285,1,0.356997102
7286,0,0.147619411
7287,1,0.839225352
7288,0,0.031016514
7289,0,0.023900213
7290,1,0.942303777
7291,1,0.998936713
7292,1,0.998783767
7293,1,0.992427647
7294,1,0.999570072
7295,1,0.998869002
7296,1,0.998539329
7297,1,0.996985614
7298,1,0.99853456
7299,0,0.253641874
7300,0,0.183838472
7301,0,0.001674025
7302,0,0.002774962
7303,0,0.03007661
7304,0,0.068592153
7305,1,0.623794258
7306,1,0.817421556
7307,0,0.287443489
7308,0,0.346267521
7309,1,0.528934777
7310,0,0.065716088
7311,0,0.402132958
7312,0,0.072352089
7313,1,0.986169457
7314,1,0.986673832
7315,0,0.929055452
7316,1,0.843345344
7317,1,0.232306182
7318,0,0.09879186
7319,0,0.32248202
7320,0,0.337151438
7321,0,0.050074708
7322,1,0.210236371
7323,1,0.288598329
7324,0,0.002949338
7325,0,0.123076707
7326,0,0.159248874
7327,0,0.008173022
7328,0,0.018711371
7329,0,0.032500684
7330,0,0.052659903
7331,0,0.069127716
7332,1,0.174052536
7333,0,0.005756149
7334,0,0.030874746
7335,0,0.042689126
7336,0,0.052469447
7337,0,0.00144469
7338,0,0.002894911
7339,1,0.995344937
7340,0,0.215231314
7341,1,0.960744917
7342,1,0.954916179
7343,1,0.915649772
7344,0,0.483461648
7345,1,0.830174088
7346,0,0.003818332
7347,1,0.964340806
7348,0,0.008810231
7349,0,0.530623555
7350,1,0.997818351
7351,1,0.994771659
7352,1,0.997909486
7353,1,0.997716546
7354,1,0.998454452
7355,1,0.992906332
7356,1,0.997299612
7357,1,0.996032298
7358,1,0.992934883
7359,1,0.997290015
7360,1,0.992694974
7361,1,0.991100848
7362,1,0.996363342
7363,1,0.997198105
7364,1,0.993730545
7365,1,0.984033048
7366,1,0.989599466
7367,1,0.996341169
7368,0,0.876813293
7369,1,0.653260171
7370,1,0.94070226
7371,0,0.503030777
7372,0,0.019157084
7373,0,0.162216619
7374,0,0.010807871
7375,0,0.002031513
7376,0,0.432014197
7377,0,0.057998974
7378,0,0.01218966
7379,0,0.027111266
7380,0,0.170038417
7381,0,0.013953841
7382,0,0.003364996
7383,0,0.133618861
7384,0,0.191287339
7385,0,0.032686021
7386,0,0.042484935
7387,0,0.542396843
7388,0,0.836398959
7389,0,0.006732373
7390,0,0.17818594
7391,0,0.284828871
7392,0,0.352666289
7393,0,0.033190288
7394,0,0.715152442
7395,1,0.863270819
7396,0,0.910984755
7397,0,0.002710048
7398,0,0.014117057
7399,1,0.731621861
7400,0,0.003195864
7401,0,0.755926788
7402,1,0.979255259
7403,0,0.725386381
7404,0,0.521560907
7405,1,0.964173377
7406,1,0.820330977
7407,0,0.807794631
7408,0,0.006906886
7409,0,0.006165411
7410,0,0.002892829
7411,0,0.021246143
7412,0,0.005883508
7413,0,0.038155027
7414,0,0.004518224
7415,0,0.003078522
7416,0,0.009683327
7417,0,0.00148301
7418,0,0.012059608
7419,0,0.001162481
7420,0,0.004943837
7421,0,0.005780759
7422,0,0.009408078
7423,0,0.00269254
7424,0,0.008037517
7425,1,0.330508649
7426,0,0.005954957
7427,0,0.000323527
7428,0,0.001293078
7429,1,0.376718283
7430,0,0.006940932
7431,0,0.039136052
7432,0,0.00261452
7433,0,0.001253065
7434,0,0.025126422
7435,0,0.000936901
7436,0,0.073064014
7437,0,0.007303327
7438,0,0.003133225
7439,0,0.001467394
7440,0,0.039436515
7441,0,0.003563899
7442,0,0.005053921
7443,0,0.050589502
7444,0,0.001743816
7445,0,0.02599486
7446,0,0.140660271
7447,0,0.069109559
7448,0,0.001172441
7449,0,0.02346383
7450,0,0.000780458
7451,0,0.009276871
7452,0,0.003144942
7453,0,0.003967375
7454,0,0.001384065
7455,0,0.001227747
7456,0,0.024484836
7457,0,0.00825437
7458,0,0.019829769
7459,0,0.010033505
7460,0,0.003435979
7461,1,0.02063581
7462,1,0.307819158
7463,0,0.008288165
7464,0,0.000262582
7465,0,0.000718447
7466,0,0.000851422
7467,0,0.002821711
7468,0,0.001430396
7469,0,0.000645596
7470,0,0.001320934
7471,0,0.01730904
7472,0,0.006543647
7473,1,0.508126318
7474,0,0.005765049
7475,0,0.002003313
7476,0,0.00250043
7477,0,0.00412872
7478,0,0.002283817
7479,0,0.238066167
7480,0,0.004492814
7481,0,0.002828043
7482,1,0.99113971
7483,0,0.75382185
7484,0,0.856550872
7485,1,0.978673398
7486,1,0.918458223
7487,1,0.997032166
7488,0,0.061057609
7489,1,0.964125574
7490,1,0.982014358
7491,1,0.980960488
7492,0,0.090093873
7493,0,0.455612391
7494,0,0.030191528
7495,0,0.22031191
7496,0,0.802201629
7497,0,0.001343531
7498,1,0.887808919
7499,1,0.900523305
7500,0,0.721611381
7501,0,0.023369487
7502,1,0.916523099
7503,1,0.813386023
7504,0,0.04932395
7505,1,0.577129543
7506,0,0.063508905
7507,0,0.036525384
7508,0,0.001086077
7509,0,0.002060384
7510,0,0.006991317
7511,0,0.009046407
7512,0,0.040144455
7513,0,0.482415646
7514,0,0.090545751
7515,0,0.1087173
7516,0,0.064195633
7517,0,0.407680631
7518,0,0.006336765
7519,0,0.008563956
7520,0,0.00286409
7521,0,0.256856382
7522,0,0.0041956
7523,0,0.028278984
7524,0,0.00524771
7525,0,0.002200268
7526,0,0.02840019
7527,0,0.001586588
7528,0,0.039349578
7529,0,0.000941788
7530,0,0.002150017
7531,0,0.002993695
7532,0,0.01346253
7533,0,0.028832434
7534,0,0.04878445
7535,0,0.00237812
7536,0,0.001133457
7537,0,0.005779764
7538,0,0.007130727
7539,0,0.00521505
7540,0,0.000627219
7541,0,0.009432947
7542,1,0.099772774
7543,0,0.001617983
7544,0,0.001791873
7545,0,0.005670596
7546,0,0.001004191
7547,0,0.032381162
7548,0,0.003194617
7549,0,0.000649137
7550,0,0.003624422
7551,0,0.015911348
7552,0,0.004817229
7553,0,0.012340256
7554,0,0.002850675
7555,0,0.001103404
7556,0,0.037316043
7557,1,0.945775092
7558,0,0.124253184
7559,0,0.029485017
7560,1,0.36543867
7561,0,0.790677667
7562,1,0.978189647
7563,0,0.158625633
7564,0,0.167684898
7565,1,0.602542102
7566,0,0.59060955
7567,0,0.155606091
7568,0,0.454566687
7569,0,0.324738592
7570,0,0.018513247
7571,0,0.025108749
7572,0,0.015896058
7573,0,0.007227082
7574,1,0.825383425
7575,0,0.013710869
7576,0,0.00063671
7577,0,0.001144744
7578,0,0.000301093
7579,0,0.003255764
7580,0,0.001311846
7581,0,0.001304702
7582,0,0.001059667
7583,0,0.00094349
7584,0,0.005878387
7585,0,0.000458257
7586,0,0.001030129
7587,0,0.002230888
7588,0,0.002256209
7589,0,0.000632001
7590,0,0.014075639
7591,0,0.002277083
7592,0,0.001535242
7593,0,0.001482759
7594,0,0.006658982
7595,0,0.000905738
7596,0,0.000790642
7597,0,0.000927409
7598,0,0.001276258
7599,0,0.001742064
7600,0,0.605071008
7601,0,0.00601451
7602,0,0.003219716
7603,1,0.944079101
7604,1,0.974321246
7605,0,0.004686402
7606,0,0.031386327
7607,1,0.618586421
7608,0,0.021299874
7609,0,0.087308787
7610,0,0.004333444
7611,0,0.241271153
7612,0,0.118778497
7613,1,0.789984226
7614,0,0.014845003
7615,1,0.967293799
7616,1,0.014237965
7617,1,0.968918741
7618,0,0.205555826
7619,0,0.020549132
7620,0,0.993772566
7621,0,0.149067
7622,0,0.012360397
7623,1,0.933618426
7624,1,0.860297978
7625,0,0.073511221
7626,0,0.908593714
7627,0,0.001294004
7628,0,0.001094837
7629,0,0.072549745
7630,0,0.002928775
7631,0,0.002940908
7632,1,0.904796362
7633,0,0.756262839
7634,1,0.344702601
7635,1,0.47130394
7636,1,0.693783164
7637,0,0.404381305
7638,0,0.300714254
7639,0,0.301990122
7640,0,0.07601399
7641,1,0.988992095
7642,1,0.998072624
7643,1,0.99795866
7644,1,0.994557142
7645,1,0.329587877
7646,1,0.902969003
7647,0,0.00635154
7648,1,0.05898121
7649,0,0.399950057
7650,0,0.036454879
7651,0,0.010119042
7652,0,0.027940571
7653,0,0.014557842
7654,0,0.714750111
7655,0,0.0109674
7656,0,0.250303209
7657,1,0.590815425
7658,0,0.075590685
7659,0,0.002859067
7660,0,0.002298074
7661,1,0.995885074
7662,1,0.216298729
7663,0,0.073710151
7664,1,0.918715656
7665,0,0.004125453
7666,1,0.870791078
7667,0,0.112277575
7668,1,0.992083669
7669,1,0.988802969
7670,0,0.074933961
7671,0,0.004407629
7672,0,0.014784624
7673,0,0.092410073
7674,0,0.004344706
7675,0,0.067227036
7676,0,0.31690976
7677,0,0.023860876
7678,0,0.001674415
7679,0,0.025426511
7680,0,0.649118006
7681,0,0.399797529
7682,0,0.564824283
7683,0,0.195078343
7684,0,0.257508308
7685,0,0.77207011
7686,0,0.021179246
7687,0,0.021555403
7688,1,0.895545304
7689,0,0.120253488
7690,0,0.136854157
7691,0,0.063131601
7692,0,0.001673207
7693,0,0.00275462
7694,0,0.008821785
7695,0,0.008448048
7696,1,0.949370146
7697,0,0.004017121
7698,0,0.018921077
7699,0,0.004196627
7700,0,0.004017121
7701,0,0.002143395
7702,0,0.149159923
7703,0,0.013787827
7704,0,0.108105846
7705,1,0.980557799
7706,1,0.752013087
7707,0,0.011644342
7708,0,0.002167797
7709,0,0.00098249
7710,0,0.001607907
7711,0,0.08574269
7712,0,0.202597558
7713,1,0.880287766
7714,1,0.702425718
7715,0,0.197582826
7716,0,0.197582826
7717,1,0.932174027
7718,0,0.019157281
7719,0,0.072433166
7720,0,0.0519129
7721,1,0.430100769
7722,0,0.403236747
7723,0,0.023069803
7724,0,0.151585355
7725,1,0.95407629
7726,0,0.001258484
7727,0,0.001298066
7728,1,0.608238757
7729,0,0.88062191
7730,1,0.061556179
7731,1,0.569895685
7732,1,0.489535332
7733,0,0.500936449
7734,1,0.226460412
7735,1,0.446850091
7736,0,0.03834559
7737,0,0.011625611
7738,0,0.017302852
7739,1,0.84334141
7740,1,0.436065137
7741,0,0.422451019
7742,0,0.053688049
7743,1,0.947622657
7744,0,0.075100705
7745,1,0.147688389
7746,0,0.300384551
7747,1,0.642636418
7748,1,0.033807267
7749,0,0.920635283
7750,1,0.839860499
7751,0,0.053175241
7752,0,0.173848614
7753,0,0.192545965
7754,0,0.246462747
7755,0,0.478012443
7756,0,0.109276436
7757,0,0.301982433
7758,1,0.680347264
7759,1,0.944606781
7760,1,0.862731218
7761,0,0.822651267
7762,0,0.016478017
7763,0,0.025143718
7764,1,0.787858248
7765,1,0.88322407
7766,1,0.918341994
7767,0,0.516936839
7768,1,0.821770787
7769,0,0.089739494
7770,0,0.437222153
7771,1,0.997379839
7772,0,0.973948181
7773,1,0.991003156
7774,0,0.010027766
7775,0,0.162192211
7776,1,0.97794044
7777,0,0.153912932
7778,0,0.601258755
7779,0,0.478183955
7780,0,0.825128436
7781,1,0.685580373
7782,0,0.507689297
7783,1,0.133523852
7784,0,0.007342611
7785,0,0.003143776
7786,0,0.0047265
7787,0,0.00591748
7788,0,0.337892473
7789,1,0.091015346
7790,0,0.01358714
7791,0,0.003286036
7792,1,0.08278501
7793,0,0.164571747
7794,1,0.956801295
7795,1,0.995844066
7796,1,0.958917797
7797,1,0.967503309
7798,0,0.012766115
7799,0,0.091709584
7800,0,0.167419672
7801,1,0.872785509
7802,0,0.383554488
7803,0,0.22521238
7804,0,0.003819848
7805,0,0.00224433
7806,0,0.033587974
7807,1,0.816840887
7808,0,0.409992218
7809,1,0.275289536
7810,0,0.467552066
7811,0,0.702786863
7812,0,0.018818941
7813,0,0.155531481
7814,0,0.552726746
7815,0,0.141513735
7816,0,0.020177936
7817,0,0.02479157
7818,0,0.02479157
7819,0,0.01678176
7820,0,0.607921183
7821,0,0.123107672
7822,0,0.173034549
7823,0,0.468022048
7824,1,0.961620808
7825,1,0.702389181
7826,0,0.011460037
7827,1,0.984097302
7828,1,0.893776953
7829,0,0.014587075
7830,0,0.009586303
7831,0,0.01326416
7832,0,0.143765211
7833,0,0.000528835
7834,0,0.866908431
7835,1,0.952309549
7836,0,0.388280869
7837,0,0.100209489
7838,0,0.001850842
7839,0,0.007963272
7840,0,0.013700878
7841,0,0.079963662
7842,0,0.026950425
7843,0,0.007471661
7844,0,0.005869847
7845,0,0.00576781
7846,0,0.053514201
7847,0,0.003022592
7848,0,0.01046442
7849,0,0.011030344
7850,0,0.007021393
7851,0,0.011610115
7852,0,0.003302586
7853,0,0.023240188
7854,0,0.030067675
7855,0,0.086578354
7856,0,0.017724374
7857,1,0.107758388
7858,0,0.024918394
7859,0,0.025173547
7860,0,0.033822011
7861,0,0.037413891
7862,0,0.028393006
7863,1,0.95543319
7864,0,0.229619086
7865,0,0.045081031
7866,0,0.013754709
7867,0,0.078231491
7868,0,0.024918394
7869,0,0.022241179
7870,0,0.032389589
7871,0,0.39198193
7872,0,0.018114392
7873,0,0.004193874
7874,0,0.004875432
7875,0,0.005413712
7876,0,0.010795316
7877,1,0.934820592
7878,1,0.86878705
7879,1,0.69548434
7880,0,0.002238547
7881,0,0.00305
7882,0,0.002829368
7883,0,0.004299163
7884,0,0.006141854
7885,0,0.00547461
7886,0,0.097392142
7887,0,0.015518072
7888,0,0.048374437
7889,0,0.443397641
7890,1,0.894585013
7891,0,0.005430229
7892,0,0.005949487
7893,0,0.02277692
7894,0,0.015575771
7895,0,0.081169188
7896,0,0.246818721
7897,0,0.111978635
7898,0,0.045239031
7899,1,0.961540282
7900,1,0.980208635
7901,1,0.58989203
7902,0,0.247857839
7903,0,0.013437948
7904,0,0.079106219
7905,0,0.310243756
7906,1,0.374200165
7907,0,0.178962275
7908,0,0.005290372
7909,0,0.005657875
7910,0,0.123484381
7911,0,0.005892454
7912,0,0.046014138
7913,0,0.066029325
7914,0,0.256332219
7915,1,0.421169251
7916,0,0.854412317
7917,0,0.039614975
7918,1,0.955523074
7919,1,0.744373858
7920,0,0.125158727
7921,0,0.097003631
7922,1,0.958039045
7923,0,0.281481206
7924,1,0.576936007
7925,0,0.324138969
7926,0,0.020326233
7927,0,0.116023056
7928,0,0.179668635
7929,1,0.978915155
7930,1,0.978856325
7931,1,0.974661767
7932,1,0.942505062
7933,1,0.959767163
7934,1,0.975350678
7935,1,0.925407171
7936,0,0.582612634
7937,0,0.234239146
7938,0,0.013058125
7939,1,0.897159219
7940,1,0.588720739
7941,0,0.132231429
7942,1,0.971252084
7943,1,0.152672231
7944,0,0.783023417
7945,1,0.733756244
7946,0,0.096619986
7947,0,0.059444163
7948,0,0.040322155
7949,1,0.67800796
7950,1,0.703208148
7951,1,0.851267278
7952,0,0.277737051
7953,0,0.756177187
7954,1,0.436775088
7955,0,0.02959829
7956,0,0.015054842
7957,1,0.139196292
7958,0,0.167071596
7959,0,0.043906517
7960,0,0.7438851
7961,0,0.023190588
7962,1,0.11136169
7963,0,0.06133141
7964,1,0.536796451
7965,0,0.317411572
7966,1,0.992311537
7967,1,0.385074407
7968,0,0.163334697
7969,1,0.862190008
7970,1,0.894624233
7971,1,0.900137007
7972,0,0.006602454
7973,0,0.05597987
7974,0,0.215312064
7975,0,0.005633344
7976,1,0.908391356
7977,1,0.994784653
7978,0,0.165774435
7979,0,0.040125072
7980,0,0.004351287
7981,1,0.938756824
7982,1,0.981882513
7983,0,0.210891664
7984,0,0.031582512
7985,1,0.983721435
7986,1,0.989563406
7987,0,0.030188078
7988,0,0.00076501
7989,0,0.001816213
7990,0,0.039012138
7991,0,0.041894104
7992,0,0.007378335
7993,0,0.009382401
7994,1,0.83348316
7995,0,0.014879877
7996,0,0.723033607
7997,1,0.611350596
7998,1,0.723608255
7999,0,0.636306822
8000,0,0.142784357
8001,0,0.017881526
8002,1,0.953764439
8003,1,0.990689635
8004,1,0.984163582
8005,1,0.987918556
8006,0,0.069125049
8007,0,0.059905086
8008,0,0.135333672
8009,1,0.99889636
8010,1,0.99748385
8011,1,0.998098552
8012,1,0.997184336
8013,0,0.00693991
8014,1,0.844102442
8015,1,0.422820836
8016,0,0.379980624
8017,0,0.187916368
8018,0,0.021277826
8019,1,0.211698055
8020,0,0.007045825
8021,1,0.993578076
8022,1,0.995728076
8023,1,0.99818331
8024,1,0.976321697
8025,1,0.998337388
8026,0,0.657405317
8027,1,0.491680831
8028,1,0.682919204
8029,0,0.270547569
8030,0,0.194189623
8031,1,0.938440382
8032,1,0.881082654
8033,1,0.934938848
8034,0,0.398548216
8035,1,0.585963428
8036,0,0.031956501
8037,1,0.945612907
8038,0,0.297246933
8039,0,0.059414227
8040,0,0.634297729
8041,0,0.007111563
8042,0,0.068664953
8043,0,0.005572234
8044,0,0.010938804
8045,0,0.698649466
8046,0,0.007707655
8047,0,0.022603655
8048,0,0.016078046
8049,0,0.973859072
8050,0,0.360026568
8051,0,0.245707408
8052,0,0.201882213
8053,1,0.30980128
8054,0,0.037821867
8055,0,0.037478875
8056,0,0.860727966
8057,1,0.399718821
8058,0,0.570901215
8059,0,0.538925529
8060,0,0.41117242
8061,0,0.442044228
8062,0,0.002815068
8063,1,0.969320357
8064,0,0.10260202
8065,1,0.639568627
8066,1,0.992701888
8067,0,0.727383614
8068,1,0.99540931
8069,0,0.174787417
8070,1,0.715791166
8071,0,0.15260987
8072,0,0.007788455
8073,1,0.859149098
8074,1,0.977092862
8075,0,0.020257743
8076,0,0.026754031
8077,1,0.939052939
8078,0,0.006793055
8079,0,0.004848777
8080,1,0.998200536
8081,0,0.398356915
8082,0,0.075702667
8083,0,0.016795447
8084,0,0.107280128
8085,0,0.437483966
8086,1,0.822957456
8087,1,0.87525785
8088,0,0.004760547
8089,0,0.105700165
8090,0,0.002245608
8091,0,0.606378555
8092,0,0.259068638
8093,0,0.463795185
8094,0,0.067914836
8095,1,0.987496138
8096,0,0.565897882
8097,1,0.949876785
8098,0,0.01798013
8099,0,0.072659545
8100,0,0.135923743
8101,0,0.090984143
8102,0,0.138094872
8103,0,0.489468157
8104,0,0.002217653
8105,0,0.634156585
8106,0,0.038606346
8107,1,0.915721893
8108,1,0.47806862
8109,0,0.003242958
8110,0,0.053476453
8111,0,0.019900277
8112,1,0.937129498
8113,1,0.148395926
8114,0,0.823232174
8115,1,0.715356886
8116,0,0.468641192
8117,1,0.452277988
8118,0,0.01263839
8119,0,0.2065676
8120,0,0.615338147
8121,1,0.522377193
8122,0,0.056781381
8123,0,0.263711035
8124,0,0.120836571
8125,0,0.055523667
8126,0,0.001393131
8127,1,0.765954733
8128,1,0.998835862
8129,0,0.008286107
8130,0,0.691230297
8131,0,0.009909458
8132,0,0.276623279
8133,1,0.246704668
8134,1,0.823175192
8135,0,0.342846602
8136,1,0.981289148
8137,1,0.993106902
8138,1,0.989584863
8139,1,0.97475183
8140,0,0.002836584
8141,0,0.036437798
8142,0,0.004531445
8143,0,0.07894738
8144,1,0.879330754
8145,1,0.972923279
8146,1,0.972180009
8147,0,0.68377018
8148,0,0.090055183
8149,0,0.03070271
8150,0,0.011517092
8151,0,0.007257643
8152,0,0.01780078
8153,0,0.006137676
8154,0,0.274511129
8155,0,0.03597502
8156,1,0.983089805
8157,1,0.991673768
8158,1,0.956765473
8159,1,0.970871806
8160,1,0.048180018
8161,0,0.068148658
8162,1,0.979611695
8163,1,0.981920779
8164,0,0.014738915
8165,0,0.023615114
8166,0,0.043123245
8167,0,0.04004107
8168,0,0.00165144
8169,1,0.009879062
8170,0,0.03133535
8171,1,0.999270618
8172,1,0.998574376
8173,1,0.999770939
8174,1,0.998652518
8175,0,0.084112212
8176,0,0.033259097
8177,0,0.026901567
8178,0,0.570058823
8179,1,0.191819713
8180,0,0.353178263
8181,1,0.470917255
8182,1,0.849737346
8183,0,0.089572355
8184,1,0.948990047
8185,0,0.048337553
8186,0,0.844105542
8187,0,0.002222628
8188,0,0.853272557
8189,1,0.2443064
8190,0,0.010556061
8191,0,0.351388991
8192,0,0.738145411
8193,1,0.528435647
8194,1,0.985550642
8195,1,0.954954982
8196,0,0.675596058
8197,1,0.529314756
8198,1,0.529314756
8199,0,0.00984069
8200,1,0.711310327
8201,0,0.051847905
8202,0,0.011502048
8203,0,0.016421992
8204,0,0.132809803
8205,1,0.753014147
8206,0,0.839121938
8207,0,0.015551997
8208,1,0.791730523
8209,0,0.480038375
8210,0,0.048565712
8211,0,0.081745446
8212,0,0.051045164
8213,0,0.075920813
8214,0,0.065073177
8215,1,0.979866445
8216,1,0.837289989
8217,0,0.099419825
8218,0,0.034806296
8219,0,0.598553836
8220,0,0.009007267
8221,0,0.002102811
8222,0,0.21573922
8223,1,0.70287174
8224,1,0.283610016
8225,0,0.032321088
8226,1,0.986884117
8227,0,0.002562714
8228,0,0.004953511
8229,0,0.058810331
8230,1,0.999018192
8231,1,0.99885571
8232,0,0.194592282
8233,0,0.18290031
8234,0,0.028719392
8235,0,0.692271113
8236,1,0.062505603
8237,0,0.064562403
8238,0,0.021899603
8239,0,0.176671579
8240,0,0.167234853
8241,0,0.034101076
8242,0,0.15198119
8243,0,0.110214844
8244,0,0.918210506
8245,0,0.031346794
