Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
10392,258.318,1.3591000000000002,3.0,3.0,95.50000000000001,9.0,0.0,0.0,6.0,0.0,18.0,0.0
10394,341.53600000000006,4.101600000000002,3.0,3.0,69.56,16.0,0.0,0.0,4.0,0.0,24.0,0.0
10395,372.5700000000001,4.780200000000003,1.0,3.0,63.60000000000001,17.0,0.0,0.0,5.0,0.0,26.0,0.0
10440,188.267,1.5926,1.0,3.0,46.53,4.0,0.0,0.0,3.0,0.0,13.0,0.0
10441,189.16699999999997,-0.8611999999999997,2.0,4.0,92.7,4.0,0.0,0.0,6.0,0.0,13.0,0.0
10492,175.30100000000002,0.9548699999999999,2.0,3.0,53.11,5.0,0.0,0.0,4.0,0.0,11.0,0.0
10714,105.09299999999999,-1.6093999999999997,3.0,3.0,83.55,2.0,0.0,0.0,4.0,0.0,7.0,0.0
10722,146.171,0.21137000000000028,3.0,3.0,87.17,2.0,0.0,0.0,5.0,0.0,9.0,0.0
10726,176.128,-1.4173999999999998,4.0,3.0,129.72,4.0,0.0,0.0,7.0,0.0,12.0,0.0
10740,162.14499999999998,-2.4931999999999994,4.0,4.0,112.65000000000002,4.0,0.0,0.0,6.0,0.0,11.0,0.0
10742,200.2,-0.5115999999999996,4.0,4.0,109.57000000000001,5.0,0.0,0.0,7.0,0.0,11.0,0.0
10745,148.118,-1.6686999999999996,3.0,4.0,103.86,4.0,0.0,0.0,6.0,0.0,10.0,0.0
10825,194.13899999999998,-3.284900000000001,5.0,6.0,135.29,5.0,0.0,0.0,7.0,0.0,13.0,0.0
10835,150.155,-0.15589999999999993,3.0,3.0,74.6,3.0,0.0,0.0,5.0,0.0,9.0,0.0
10900,136.216,0.09429999999999988,2.0,3.0,40.46,5.0,0.0,0.0,3.0,0.0,8.0,0.0
11072,229.27599999999995,1.389,0.0,5.0,57.120000000000005,7.0,0.0,0.0,5.0,0.0,16.0,0.0
11242,230.224,-1.0809999999999995,4.0,6.0,123.38,7.0,0.0,0.0,8.0,0.0,16.0,0.0
1385,271.404,3.3264000000000022,1.0,2.0,23.47,2.0,1.0,2.0,2.0,4.0,20.0,3.0
1827,416.9450000000003,4.607600000000004,0.0,4.0,60.440000000000005,2.0,0.0,3.0,5.0,5.0,29.0,5.0
3336,353.4620000000001,4.506800000000004,1.0,4.0,58.89,3.0,1.0,2.0,4.0,4.0,26.0,3.0
4904,294.358,3.668960000000002,1.0,5.0,63.84,4.0,3.0,0.0,5.0,3.0,22.0,0.0
5287,280.331,3.360540000000001,1.0,5.0,63.84,4.0,3.0,0.0,5.0,3.0,21.0,0.0
7250,285.391,3.1875000000000018,2.0,4.0,46.18,5.0,2.0,1.0,4.0,3.0,21.0,1.0
3443,326.5280000000001,4.6631000000000045,0.0,2.0,6.48,3.0,1.0,3.0,2.0,4.0,24.0,3.0
9362,266.29699999999997,2.5529,1.0,4.0,51.22,2.0,2.0,1.0,6.0,3.0,18.0,1.0
7814,456.4980000000002,4.562800000000005,1.0,6.0,81.12,6.0,4.0,0.0,7.0,5.0,34.0,1.0
5541,315.44200000000006,3.974540000000003,1.0,4.0,46.92,4.0,2.0,0.0,5.0,3.0,22.0,1.0
11170,395.4590000000001,3.8239000000000027,1.0,4.0,71.11,3.0,2.0,2.0,7.0,4.0,29.0,2.0
906,1139.7640000000001,6.848200000000003,4.0,4.0,132.79999999999998,9.0,2.0,0.0,14.0,2.0,34.0,0.0
2737,404.4150000000001,0.7499,5.0,8.0,128.84,6.0,2.0,1.0,8.0,3.0,29.0,1.0
5715,291.207,3.6930000000000023,1.0,4.0,54.46,5.0,2.0,0.0,7.0,2.0,17.0,0.0
6150,343.0920000000001,2.7150000000000007,0.0,6.0,69.9,3.0,2.0,0.0,11.0,2.0,21.0,0.0
6496,285.39100000000013,2.4680999999999997,1.0,2.0,39.34,3.0,2.0,1.0,4.0,3.0,21.0,1.0
6185,409.42000000000024,1.1013999999999995,2.0,7.0,137.34,4.0,2.0,1.0,11.0,3.0,28.0,1.0
6815,351.3840000000001,0.5746999999999998,2.0,6.0,111.04000000000002,3.0,2.0,1.0,9.0,3.0,24.0,1.0
10778,332.7870000000001,2.4601000000000006,0.0,3.0,53.760000000000005,3.0,2.0,1.0,6.0,3.0,23.0,1.0
6534,301.278,2.437500000000001,3.0,5.0,105.19000000000001,2.0,3.0,0.0,7.0,3.0,22.0,0.0
5693,372.4250000000001,3.5770000000000026,1.0,8.0,90.99000000000001,7.0,2.0,0.0,8.0,3.0,27.0,1.0
7489,426.51600000000013,1.1995,1.0,6.0,113.34,7.0,1.0,2.0,10.0,3.0,28.0,2.0
2142,413.48900000000015,5.968600000000006,1.0,4.0,64.63,9.0,2.0,0.0,6.0,2.0,30.0,0.0
2223,377.406,6.281500000000006,1.0,2.0,38.33,7.0,2.0,0.0,6.0,2.0,27.0,0.0
3091,198.218,-0.6458000000000002,3.0,4.0,73.22,2.0,0.0,1.0,4.0,2.0,14.0,2.0
3092,198.218,-0.6458000000000002,3.0,4.0,73.22,2.0,0.0,1.0,4.0,2.0,14.0,2.0
744,383.4000000000002,2.8732000000000015,0.0,7.0,66.46000000000001,3.0,2.0,0.0,7.0,5.0,28.0,3.0
1282,383.4000000000002,2.8732000000000015,0.0,7.0,66.46000000000001,3.0,2.0,0.0,7.0,5.0,28.0,3.0
1507,383.4000000000002,2.8732000000000015,0.0,7.0,66.46000000000001,3.0,2.0,0.0,7.0,5.0,28.0,3.0
1600,413.4260000000003,2.881800000000001,0.0,8.0,75.69000000000001,4.0,2.0,0.0,8.0,5.0,30.0,3.0
7773,383.4000000000002,2.8732000000000015,0.0,7.0,66.46000000000001,3.0,2.0,0.0,7.0,5.0,28.0,3.0
6404,279.73099999999994,1.1478999999999997,0.0,6.0,56.07000000000001,3.0,2.0,1.0,7.0,3.0,19.0,1.0
6912,344.44800000000015,2.7292000000000005,0.0,6.0,71.06,2.0,0.0,1.0,6.0,1.0,24.0,1.0
1695,463.58100000000013,4.908800000000004,2.0,2.0,65.2,7.0,4.0,0.0,5.0,5.0,35.0,1.0
1753,296.41,4.029500000000003,0.0,2.0,34.14,0.0,0.0,3.0,2.0,4.0,22.0,4.0
2505,338.36000000000007,-1.584999999999999,4.0,8.0,123.35000000000001,3.0,1.0,2.0,8.0,3.0,24.0,2.0
4769,283.378,1.4451200000000002,1.0,6.0,85.94,4.0,2.0,0.0,7.0,2.0,18.0,0.0
67,340.4430000000001,3.953800000000003,0.0,3.0,35.53,6.0,2.0,0.0,4.0,3.0,25.0,1.0
6575,335.369,5.284800000000004,0.0,2.0,12.47,4.0,2.0,0.0,5.0,3.0,24.0,1.0
8922,286.262,2.8827000000000007,0.0,5.0,57.26,4.0,3.0,0.0,6.0,3.0,21.0,0.0
3576,334.3790000000001,2.4351000000000003,1.0,6.0,59.510000000000005,2.0,3.0,1.0,6.0,5.0,25.0,2.0
6802,348.4060000000002,2.7773000000000003,0.0,6.0,50.72000000000001,2.0,3.0,1.0,6.0,5.0,26.0,2.0
2053,374.4440000000001,4.022040000000002,2.0,6.0,96.28,5.0,4.0,0.0,6.0,4.0,28.0,0.0
3737,300.289,2.6055,2.0,3.0,75.27,4.0,2.0,0.0,6.0,2.0,22.0,0.0
3015,380.039,4.928600000000002,0.0,3.0,38.92,2.0,3.0,0.0,5.0,3.0,19.0,0.0
5384,364.4050000000001,4.100600000000002,2.0,5.0,97.11999999999999,6.0,3.0,0.0,7.0,3.0,27.0,0.0
10027,306.243,4.128000000000002,1.0,4.0,59.150000000000006,2.0,3.0,0.0,7.0,3.0,22.0,0.0
5292,352.3940000000001,3.2026400000000015,1.0,6.0,92.35000000000001,3.0,3.0,1.0,7.0,4.0,26.0,1.0
6447,253.77299999999988,3.594800000000002,0.0,2.0,12.47,6.0,1.0,1.0,3.0,2.0,17.0,1.0
7905,279.38,2.9586000000000015,0.0,4.0,30.93,8.0,1.0,1.0,4.0,2.0,20.0,1.0
9880,276.27200000000005,3.1906000000000017,2.0,2.0,57.53,5.0,2.0,0.0,4.0,2.0,19.0,0.0
6238,412.44200000000006,2.0675,2.0,7.0,109.19000000000001,10.0,2.0,0.0,8.0,3.0,30.0,1.0
2006,339.3660000000001,-0.3953999999999982,1.0,8.0,115.54,3.0,0.0,3.0,10.0,3.0,22.0,3.0
8695,186.175,-2.1767000000000007,5.0,7.0,150.14999999999998,2.0,1.0,0.0,8.0,1.0,13.0,0.0
7669,305.33000000000004,2.3092999999999995,2.0,4.0,84.86,5.0,1.0,0.0,6.0,2.0,22.0,1.0
9521,261.277,1.9977000000000003,3.0,3.0,86.63,3.0,1.0,0.0,5.0,2.0,19.0,1.0
4020,330.47200000000004,4.019400000000004,0.0,3.0,32.78,3.0,1.0,2.0,4.0,3.0,24.0,2.0
6744,288.3910000000001,2.9932000000000016,0.0,3.0,32.78,1.0,1.0,2.0,4.0,3.0,21.0,2.0
4294,312.76,3.481420000000001,1.0,4.0,59.81,3.0,3.0,0.0,6.0,3.0,22.0,0.0
9259,282.278,2.6587000000000005,1.0,4.0,59.81,3.0,3.0,0.0,6.0,3.0,21.0,0.0
5003,293.4100000000001,4.3648200000000035,1.0,1.0,29.1,3.0,2.0,0.0,2.0,3.0,22.0,1.0
2607,613.4520000000001,5.1071000000000035,2.0,6.0,106.61999999999999,10.0,3.0,0.0,9.0,3.0,37.0,0.0
2269,905.1019999999997,8.888800000000003,2.0,10.0,169.88,25.0,4.0,0.0,14.0,5.0,66.0,1.0
4289,438.2270000000001,3.517320000000002,2.0,8.0,135.79000000000002,6.0,3.0,0.0,12.0,3.0,29.0,0.0
4290,466.6790000000001,3.9208200000000026,1.0,7.0,115.56,6.0,3.0,0.0,11.0,3.0,28.0,0.0
9389,478.95700000000016,5.126200000000004,1.0,5.0,89.27000000000001,7.0,4.0,0.0,8.0,4.0,33.0,0.0
4612,313.39700000000005,3.659720000000002,1.0,3.0,51.459999999999994,6.0,2.0,1.0,4.0,3.0,23.0,1.0
10071,380.9440000000001,5.848600000000004,2.0,1.0,24.06,6.0,3.0,0.0,4.0,3.0,26.0,0.0
1818,215.29600000000005,2.7601000000000013,0.0,1.0,20.310000000000002,1.0,1.0,2.0,2.0,3.0,16.0,2.0
2145,489.6780000000003,5.355700000000005,1.0,5.0,89.54,11.0,1.0,2.0,7.0,3.0,34.0,2.0
4449,394.5210000000002,4.735020000000004,0.0,6.0,59.92,8.0,3.0,0.0,6.0,3.0,27.0,0.0
4851,363.36400000000003,4.401620000000002,1.0,3.0,44.7,1.0,2.0,0.0,8.0,4.0,25.0,2.0
6542,352.40600000000006,0.7981999999999996,0.0,10.0,93.67999999999999,5.0,4.0,0.0,10.0,4.0,26.0,0.0
9097,437.90500000000026,2.0136999999999996,1.0,6.0,88.18,5.0,2.0,1.0,10.0,4.0,29.0,2.0
9099,421.4500000000002,1.4993999999999994,1.0,6.0,88.18,5.0,2.0,1.0,10.0,4.0,29.0,2.0
7759,362.3450000000001,3.630300000000002,1.0,7.0,102.26,4.0,3.0,0.0,8.0,4.0,27.0,1.0
8992,310.361,1.0091999999999999,0.0,6.0,75.11000000000001,2.0,2.0,2.0,7.0,4.0,23.0,2.0
4787,240.284,0.4206199999999998,1.0,3.0,66.48,2.0,1.0,1.0,6.0,2.0,16.0,1.0
3688,341.46100000000007,4.104620000000002,2.0,4.0,54.02,2.0,3.0,0.0,6.0,3.0,23.0,0.0
5192,296.398,1.55182,0.0,4.0,22.610000000000007,2.0,2.0,4.0,5.0,6.0,22.0,4.0
10041,254.28900000000002,1.9606000000000001,1.0,4.0,54.71000000000001,3.0,2.0,0.0,4.0,3.0,19.0,1.0
5924,263.33700000000005,1.7016,2.0,3.0,60.769999999999996,4.0,1.0,1.0,4.0,2.0,19.0,1.0
8852,322.29800000000006,2.4769000000000005,0.0,6.0,120.42000000000002,5.0,2.0,0.0,9.0,2.0,22.0,0.0
5240,326.35900000000004,3.9490000000000025,1.0,5.0,74.21000000000001,2.0,4.0,0.0,5.0,4.0,25.0,0.0
10652,409.4860000000001,4.532220000000004,1.0,5.0,56.15,6.0,4.0,0.0,7.0,4.0,29.0,0.0
4185,332.36,1.3871999999999998,0.0,6.0,92.76,3.0,1.0,4.0,8.0,5.0,24.0,4.0
6735,319.3860000000001,2.4747000000000003,0.0,6.0,64.43,1.0,2.0,0.0,7.0,3.0,22.0,1.0
3268,415.66200000000026,5.366800000000006,2.0,3.0,41.489999999999995,0.0,0.0,6.0,3.0,6.0,30.0,6.0
5946,234.25899999999996,1.7601399999999998,1.0,5.0,72.95,3.0,2.0,0.0,6.0,2.0,17.0,0.0
4627,393.5310000000002,4.998420000000005,0.0,4.0,59.230000000000004,5.0,2.0,4.0,5.0,6.0,29.0,4.0
4349,465.5750000000002,3.9751400000000023,2.0,6.0,92.92999999999999,11.0,3.0,0.0,8.0,3.0,33.0,0.0
10026,262.31199999999995,4.081600000000002,3.0,3.0,44.29,1.0,3.0,0.0,3.0,4.0,20.0,1.0
6308,418.44900000000007,4.1602200000000025,1.0,6.0,92.87,7.0,3.0,0.0,7.0,4.0,31.0,1.0
10446,438.43600000000015,3.693240000000002,2.0,7.0,127.7,8.0,3.0,0.0,9.0,3.0,32.0,0.0
3426,217.31599999999997,1.2670000000000001,1.0,3.0,28.16,2.0,1.0,2.0,3.0,3.0,16.0,2.0
4259,264.75600000000003,3.894200000000003,0.0,1.0,23.550000000000004,1.0,1.0,0.0,4.0,2.0,18.0,1.0
2114,354.4580000000002,2.1576199999999996,2.0,7.0,79.10000000000001,8.0,3.0,0.0,7.0,3.0,26.0,0.0
2115,340.43100000000015,1.7675199999999998,2.0,7.0,79.10000000000001,7.0,3.0,0.0,7.0,3.0,25.0,0.0
2307,370.4760000000001,3.7144200000000023,1.0,6.0,58.870000000000005,8.0,3.0,0.0,7.0,3.0,27.0,0.0
2309,356.44900000000007,3.324320000000002,1.0,6.0,58.870000000000005,7.0,3.0,0.0,7.0,3.0,26.0,0.0
2315,410.5660000000002,3.8889200000000024,2.0,7.0,79.10000000000001,11.0,3.0,0.0,7.0,3.0,30.0,0.0
2318,410.56600000000026,3.982020000000003,1.0,7.0,68.10000000000001,12.0,3.0,0.0,7.0,3.0,30.0,0.0
2320,396.5390000000002,3.591920000000002,1.0,7.0,68.10000000000001,11.0,3.0,0.0,7.0,3.0,29.0,0.0
2322,368.4850000000002,2.547720000000001,2.0,7.0,79.10000000000001,9.0,3.0,0.0,7.0,3.0,27.0,0.0
2807,354.45800000000014,2.42162,1.0,7.0,68.1,8.0,3.0,0.0,7.0,3.0,26.0,0.0
10926,190.32999999999998,4.335100000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,2.0
2080,484.5360000000002,5.100320000000004,2.0,3.0,71.34,9.0,4.0,1.0,6.0,5.0,35.0,1.0
4643,484.5360000000002,5.100320000000004,2.0,3.0,71.34,9.0,4.0,1.0,6.0,5.0,35.0,1.0
2013,584.8850000000003,9.806299999999997,2.0,3.0,57.53,11.0,0.0,1.0,3.0,2.0,43.0,2.0
3825,362.42900000000003,5.081700000000004,2.0,3.0,71.34,4.0,3.0,0.0,5.0,3.0,27.0,0.0
4102,398.8460000000001,5.224800000000004,2.0,4.0,80.57000000000001,6.0,3.0,0.0,7.0,3.0,28.0,0.0
7381,400.8180000000001,4.454800000000003,2.0,5.0,89.80000000000001,6.0,3.0,0.0,8.0,3.0,28.0,0.0
5486,218.34399999999994,2.6724000000000006,0.0,2.0,16.130000000000003,4.0,1.0,1.0,2.0,2.0,16.0,1.0
46,222.251,-0.8561000000000003,2.0,6.0,115.03999999999999,2.0,1.0,0.0,9.0,1.0,13.0,0.0
3919,225.317,2.5662000000000003,1.0,4.0,54.88,3.0,1.0,0.0,5.0,1.0,15.0,0.0
5387,213.30599999999998,2.1841,1.0,4.0,54.88,2.0,1.0,0.0,5.0,1.0,14.0,0.0
5614,271.342,1.7724,1.0,6.0,81.18,6.0,1.0,0.0,7.0,1.0,18.0,0.0
6130,243.28799999999998,0.9921999999999997,1.0,6.0,81.18,5.0,1.0,0.0,7.0,1.0,16.0,0.0
10472,339.28599999999994,3.3294000000000006,1.0,5.0,54.88,4.0,1.0,0.0,12.0,1.0,20.0,0.0
10671,275.399,2.2612000000000005,1.0,6.0,64.11000000000001,5.0,1.0,0.0,7.0,1.0,17.0,0.0
6210,343.45200000000006,3.4889000000000028,1.0,5.0,56.15,7.0,3.0,0.0,6.0,3.0,24.0,0.0
8215,384.5450000000002,3.995600000000003,0.0,3.0,40.620000000000005,3.0,2.0,2.0,5.0,4.0,27.0,2.0
10174,348.4900000000001,4.582500000000004,0.0,2.0,23.550000000000004,2.0,2.0,2.0,3.0,4.0,26.0,2.0
10658,378.51600000000013,4.209000000000003,0.0,3.0,32.78,4.0,2.0,2.0,4.0,4.0,28.0,2.0
8828,235.3269999999999,1.9122000000000001,1.0,3.0,32.7,5.0,1.0,1.0,3.0,2.0,17.0,1.0
1788,261.28,3.5347000000000017,0.0,3.0,31.35,0.0,3.0,0.0,3.0,5.0,20.0,2.0
2948,868.7090000000003,4.176400000000011,13.0,20.0,351.12,6.0,6.0,0.0,20.0,8.0,63.0,2.0
5363,225.291,3.1926000000000014,0.0,2.0,29.96,4.0,2.0,0.0,2.0,2.0,17.0,0.0
6548,319.246,3.9277000000000024,0.0,2.0,16.130000000000003,5.0,2.0,0.0,3.0,2.0,19.0,0.0
6549,274.795,3.8186000000000027,0.0,2.0,16.130000000000003,5.0,2.0,0.0,3.0,2.0,19.0,0.0
6604,290.794,3.4026000000000023,0.0,3.0,25.36,6.0,2.0,0.0,4.0,2.0,20.0,0.0
7324,215.252,2.1719,1.0,3.0,42.35,3.0,2.0,0.0,3.0,2.0,16.0,0.0
10672,356.49100000000004,3.2154000000000016,0.0,3.0,40.620000000000005,3.0,2.0,2.0,5.0,4.0,25.0,2.0
7442,358.4380000000001,2.3568,1.0,6.0,71.36,6.0,1.0,1.0,6.0,3.0,26.0,2.0
2563,568.6300000000002,5.168220000000005,2.0,8.0,132.64999999999998,11.0,4.0,0.0,10.0,4.0,42.0,0.0
6715,435.5750000000002,1.9810999999999994,0.0,7.0,88.39999999999999,6.0,2.0,2.0,10.0,4.0,29.0,2.0
6266,530.6250000000003,5.018140000000004,2.0,6.0,113.77000000000001,10.0,3.0,1.0,9.0,4.0,39.0,1.0
10904,468.50600000000037,1.4541999999999995,2.0,8.0,117.89000000000001,6.0,1.0,3.0,9.0,5.0,34.0,4.0
10908,468.50600000000037,1.4541999999999995,2.0,8.0,117.89000000000001,6.0,1.0,3.0,9.0,5.0,34.0,4.0
10967,538.6410000000003,3.733500000000003,2.0,8.0,117.89000000000001,8.0,1.0,3.0,9.0,5.0,39.0,4.0
10971,538.6410000000003,3.733500000000003,2.0,8.0,117.89000000000001,8.0,1.0,3.0,9.0,5.0,39.0,4.0
10981,458.5110000000003,1.6967999999999994,2.0,8.0,117.89000000000001,5.0,1.0,3.0,9.0,5.0,33.0,4.0
11049,473.48200000000037,0.7703000000000002,3.0,9.0,146.98999999999998,4.0,1.0,3.0,11.0,5.0,34.0,4.0
8470,344.4230000000002,0.6249799999999999,1.0,8.0,115.27,5.0,1.0,2.0,9.0,3.0,25.0,2.0
2857,280.331,2.0713999999999997,3.0,3.0,83.80000000000001,4.0,3.0,0.0,5.0,3.0,21.0,0.0
8712,241.25400000000002,1.5140999999999998,2.0,5.0,89.71,3.0,3.0,0.0,6.0,3.0,18.0,0.0
7188,344.40700000000004,4.0808000000000035,1.0,4.0,64.99000000000001,4.0,1.0,0.0,5.0,3.0,25.0,2.0
10698,316.357,2.02108,1.0,6.0,94.57000000000002,0.0,0.0,2.0,6.0,4.0,23.0,4.0
9381,530.6080000000002,6.352100000000005,2.0,2.0,58.2,9.0,5.0,1.0,5.0,6.0,39.0,1.0
4605,437.46600000000024,2.9138200000000003,2.0,6.0,71.42,5.0,2.0,1.0,10.0,4.0,31.0,2.0
9438,457.88400000000007,3.2588000000000017,2.0,6.0,71.42,5.0,2.0,1.0,11.0,4.0,31.0,2.0
2425,594.6870000000004,4.533100000000005,0.0,6.0,84.74000000000001,8.0,4.0,1.0,9.0,6.0,44.0,2.0
2452,606.7230000000003,4.402600000000004,0.0,7.0,93.97,9.0,4.0,1.0,9.0,6.0,45.0,2.0
1844,570.6790000000002,5.477700000000006,0.0,9.0,118.34,4.0,1.0,3.0,9.0,5.0,41.0,4.0
1858,486.60500000000036,4.336100000000004,2.0,7.0,106.20000000000002,2.0,1.0,3.0,7.0,5.0,35.0,4.0
6046,306.40599999999995,2.8348400000000016,0.0,4.0,51.540000000000006,3.0,1.0,1.0,5.0,2.0,22.0,1.0
596,239.32200000000003,3.7622100000000014,3.0,1.0,47.910000000000004,2.0,2.0,0.0,3.0,2.0,18.0,0.0
638,211.268,3.1453700000000007,3.0,1.0,47.910000000000004,2.0,2.0,0.0,3.0,2.0,16.0,0.0
5511,492.5950000000002,5.940600000000006,1.0,5.0,76.46000000000001,5.0,3.0,1.0,8.0,4.0,36.0,1.0
4462,434.52100000000024,3.9449600000000027,1.0,7.0,77.75,5.0,4.0,0.0,8.0,5.0,31.0,1.0
6291,400.9310000000001,5.730900000000005,1.0,3.0,37.64,7.0,3.0,0.0,6.0,3.0,27.0,0.0
6292,409.5550000000001,5.143500000000005,1.0,4.0,40.88,8.0,3.0,0.0,6.0,3.0,29.0,0.0
11183,627.6870000000005,3.453000000000001,2.0,12.0,143.73000000000002,13.0,2.0,2.0,12.0,5.0,45.0,3.0
6622,287.406,4.985000000000004,0.0,1.0,3.24,5.0,3.0,0.0,1.0,3.0,22.0,0.0
5933,274.36800000000005,1.4459199999999999,0.0,5.0,49.330000000000005,2.0,1.0,1.0,5.0,3.0,20.0,2.0
9792,533.263,7.629800000000005,0.0,2.0,20.310000000000002,5.0,4.0,0.0,4.0,5.0,31.0,1.0
3420,444.5200000000001,4.5195200000000035,2.0,9.0,97.98,5.0,4.0,0.0,9.0,5.0,32.0,1.0
9984,434.5790000000003,6.951700000000007,2.0,2.0,40.46,5.0,4.0,1.0,2.0,5.0,33.0,1.0
3234,357.4060000000002,1.0695999999999999,2.0,5.0,94.91,2.0,1.0,3.0,6.0,4.0,26.0,3.0
9748,343.37900000000013,0.5085999999999993,2.0,5.0,94.91,2.0,1.0,3.0,6.0,4.0,25.0,3.0
10108,357.4060000000002,1.0695999999999999,2.0,5.0,94.91,2.0,1.0,3.0,6.0,4.0,26.0,3.0
5000,236.26999999999998,3.663520000000002,0.0,2.0,26.3,1.0,2.0,0.0,2.0,3.0,18.0,1.0
8146,275.312,1.0622999999999998,2.0,7.0,74.92,4.0,2.0,0.0,7.0,3.0,20.0,1.0
1780,354.3580000000002,3.2192000000000007,0.0,6.0,55.38000000000001,2.0,2.0,2.0,6.0,6.0,26.0,4.0
1781,354.3580000000002,3.2192000000000016,0.0,6.0,55.38000000000001,2.0,2.0,2.0,6.0,6.0,26.0,4.0
8709,338.2830000000001,0.5662,3.0,8.0,155.42,2.0,3.0,0.0,10.0,4.0,25.0,1.0
7813,437.4960000000002,2.3907999999999996,1.0,7.0,92.2,8.0,2.0,1.0,8.0,4.0,32.0,2.0
10871,332.38400000000007,2.907300000000001,2.0,3.0,58.2,1.0,3.0,1.0,5.0,4.0,24.0,1.0
4202,338.4760000000001,5.531300000000005,0.0,2.0,23.550000000000004,0.0,2.0,1.0,4.0,4.0,24.0,2.0
4198,294.358,2.0975,2.0,4.0,66.38,1.0,2.0,0.0,5.0,3.0,22.0,1.0
3635,293.304,2.2497,0.0,7.0,99.13,6.0,2.0,0.0,8.0,2.0,20.0,0.0
6499,322.34600000000006,1.7488999999999997,0.0,7.0,102.37,6.0,2.0,0.0,9.0,2.0,22.0,0.0
9722,382.75900000000007,5.150800000000003,0.0,7.0,90.97,5.0,4.0,0.0,8.0,4.0,27.0,0.0
9768,413.45200000000006,3.969700000000003,0.0,4.0,54.67,4.0,3.0,2.0,6.0,6.0,31.0,3.0
9769,395.46200000000005,3.830600000000003,0.0,4.0,54.67,4.0,3.0,2.0,5.0,6.0,30.0,3.0
4222,240.29899999999992,1.4258,1.0,4.0,55.760000000000005,2.0,0.0,1.0,4.0,2.0,17.0,2.0
4830,326.3770000000001,3.575020000000002,1.0,5.0,64.21000000000001,4.0,3.0,0.0,6.0,4.0,23.0,1.0
10949,475.5820000000002,4.074800000000003,0.0,8.0,92.65,13.0,1.0,0.0,8.0,2.0,34.0,1.0
6300,310.353,3.4863000000000017,0.0,5.0,53.47,7.0,3.0,0.0,5.0,3.0,23.0,0.0
6635,404.4880000000002,1.7449,0.0,5.0,76.15,7.0,2.0,1.0,8.0,3.0,28.0,1.0
3857,380.4120000000001,1.2970999999999993,2.0,8.0,127.58,5.0,3.0,0.0,10.0,3.0,28.0,0.0
2988,504.4380000000001,-7.571399999999989,11.0,16.0,268.67999999999995,8.0,0.0,3.0,16.0,3.0,34.0,3.0
3343,322.408,2.0275999999999996,1.0,3.0,41.57,1.0,1.0,4.0,4.0,6.0,24.0,5.0
10793,395.87100000000015,5.274000000000004,1.0,5.0,68.02000000000001,5.0,4.0,0.0,7.0,4.0,27.0,0.0
8191,406.31600000000014,2.9712000000000023,1.0,5.0,78.84,6.0,2.0,0.0,10.0,2.0,24.0,0.0
11254,442.51200000000034,1.4910999999999994,2.0,7.0,108.66,5.0,1.0,4.0,8.0,5.0,32.0,4.0
11260,442.51200000000034,1.4910999999999994,2.0,7.0,108.66,5.0,1.0,4.0,8.0,5.0,32.0,4.0
2901,402.39900000000006,0.46699999999999925,5.0,8.0,136.68,6.0,2.0,1.0,8.0,3.0,29.0,1.0
10622,438.48700000000025,5.1700000000000035,2.0,6.0,81.29,6.0,5.0,0.0,7.0,6.0,33.0,1.0
412,68.07499999999999,1.2795999999999998,0.0,1.0,13.14,0.0,1.0,0.0,1.0,1.0,5.0,0.0
466,126.11099999999998,0.5844,1.0,3.0,50.44,2.0,1.0,0.0,3.0,1.0,9.0,0.0
1119,183.16299999999998,1.0246,1.0,4.0,68.53999999999999,2.0,1.0,0.0,5.0,1.0,13.0,0.0
1173,154.233,1.7942200000000001,0.0,1.0,13.14,2.0,1.0,0.0,2.0,1.0,11.0,0.0
1304,199.16199999999998,-0.4137000000000001,3.0,4.0,99.77000000000001,4.0,1.0,0.0,6.0,1.0,14.0,0.0
1339,96.129,1.89644,0.0,1.0,13.14,0.0,1.0,0.0,1.0,1.0,7.0,0.0
1349,140.13799999999998,1.3427,0.0,3.0,39.44,2.0,1.0,0.0,3.0,1.0,10.0,0.0
1354,314.411,1.4589999999999999,2.0,7.0,83.58,10.0,1.0,0.0,8.0,1.0,21.0,0.0
1360,138.16599999999997,2.09904,0.0,2.0,30.21,1.0,1.0,0.0,2.0,1.0,10.0,0.0
1471,142.10999999999999,0.4701,2.0,3.0,70.67,2.0,1.0,0.0,4.0,1.0,10.0,0.0
1771,248.40999999999997,5.909100000000006,0.0,1.0,13.14,12.0,1.0,0.0,1.0,1.0,18.0,0.0
2254,250.42599999999996,6.133100000000006,0.0,1.0,13.14,12.0,1.0,0.0,1.0,1.0,18.0,0.0
2677,211.21699999999998,1.6558,1.0,4.0,68.53999999999999,4.0,1.0,0.0,5.0,1.0,15.0,0.0
3931,227.25999999999996,1.5695000000000001,1.0,5.0,64.19,7.0,1.0,0.0,5.0,1.0,16.0,0.0
4166,195.262,2.0501,0.0,3.0,33.45,5.0,1.0,0.0,3.0,1.0,14.0,0.0
5331,354.3590000000001,1.0856399999999995,4.0,5.0,145.94,10.0,1.0,0.0,9.0,1.0,25.0,0.0
