,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3810,31,31,24,31,31,24,31,31,31,12,31,18,31,49,12,31,18,24,31,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,31,31,24,31,31,24,31,31,31,12,31,18,45,31,12,12,14,24,31,32,32,49,12,31,18,24,31,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,31,31,24,31,31,24,31,31,31,45,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3847,31,31,24,31,31,24,31,31,31,47,53,12,31,18,47,31,31,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3877,31,31,24,31,31,24,47,31,31,49,12,31,18,24,31,47,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878,31,31,24,31,31,24,50,31,45,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880,31,31,24,31,31,24,50,31,47,29,24,31,47,31,12,31,18,45,31,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890,31,31,24,31,31,24,31,53,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,31,31,24,31,31,27,24,31,23,31,12,31,18,45,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,31,31,24,31,31,29,24,3,45,31,12,31,18,47,31,24,31,31,24,31,31,31,27,24,31,47,31,31,12,31,18,31,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3924,31,31,24,31,31,17,29,24,12,31,12,31,18,47,31,24,31,31,24,31,31,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,31,31,24,31,31,31,12,31,18,31,49,12,31,18,24,31,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,31,31,24,31,31,31,24,31,47,24,12,31,24,31,31,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,31,31,24,31,31,31,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3982,31,31,24,31,31,31,31,12,31,18,31,29,24,31,47,31,24,31,32,24,31,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,31,31,24,31,31,31,31,12,31,18,45,29,25,12,50,31,12,31,18,45,29,25,24,24,31,12,31,18,45,27,24,1,31,31,24,31,31,31,29,24,31,47,31,31,12,31,18,45,27,24,31,31,31,12,31,18,45,27,24,1,31,31,24,31,31,31
4005,31,31,24,31,31,31,45,24,51,31,31,4,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,31,31,24,31,31,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037,31,31,24,31,31,45,24,1,31,31,12,31,18,47,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,31,31,24,31,31,45,49,12,31,18,24,1,45,31,24,31,31,31,47,49,12,31,18,24,1,45,31,24,31,31,31,45,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,31,31,24,31,31,53,31,12,31,17,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,31,31,24,1,31,31,12,31,18,47,24,1,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147,31,31,27,24,2,31,53,12,31,18,12,31,18,47,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4153,31,31,30,24,31,45,24,12,31,12,31,18,47,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4154,31,31,30,24,31,45,24,25,31,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5391,31,31,31,12,31,18,47,29,24,1,31,31,12,31,18,47,31,36,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5560,31,31,31,31,29,24,50,31,31,31,45,31,12,31,17,45,31,12,31,17,45,31,31,31,31,31,31,45,31,12,31,17,45,31,12,31,17,45,31,27,24,50,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5562,31,31,31,31,12,31,17,12,31,18,31,31,27,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616,31,31,31,31,31,31,31,6,14,57,31,31,31,31,31,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,31,31,31,31,31,31,31,31,12,31,18,47,29,24,1,31,31,12,31,18,47,31,36,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626,31,31,31,31,31,31,31,31,31,31,12,31,18,47,29,24,1,31,31,12,31,18,47,31,36,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5627,31,31,31,31,31,31,31,31,31,31,31,31,12,31,18,47,29,24,1,31,31,12,31,18,47,31,36,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629,31,31,31,31,31,31,31,31,31,31,31,31,31,6,14,55,24,31,47,27,24,31,45,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5630,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,29,24,31,47,29,24,31,45,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,12,31,18,31,24,31,33,24,31,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,12,31,18,45,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,12,31,18,45,31,27,25,50,24,31,47,49,12,31,18,24,31,46,47,31,31,36,24,31,31,24,31,31,31,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5634,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,12,31,18,45,31,27,25,50,24,31,47,49,12,31,18,24,31,46,47,31,31,36,24,31,31,24,31,31,31,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5635,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,12,31,18,47,29,24,1,31,31,12,31,18,47,31,36,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5638,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,47,31,27,25,50,24,31,47,49,12,31,18,24,31,46,47,31,31,36,24,31,31,24,31,31,31,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5639,31,31,31,31,31,31,31,31,31,31,31,31,31,31,53,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5747,31,31,31,45,31,12,31,17,45,31,31,31,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5793,31,31,31,53,12,31,18,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5810,31,31,45,24,1,31,31,12,31,18,47,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5847,31,31,45,24,50,31,31,31,47,31,12,31,22,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5950,31,31,45,31,12,31,17,31,53,53,12,31,18,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5982,31,31,45,31,31,31,45,31,31,31,31,45,31,31,31,45,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991,31,31,47,31,12,31,18,6,24,2,31,12,31,17,45,31,31,31,47,14,24,31,60,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996,31,31,47,31,12,31,18,29,24,31,45,6,14,24,31,57,31,49,12,31,18,24,31,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5998,31,31,47,31,12,31,18,31,24,13,6,17,6,31,12,31,18,47,14,24,31,60,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6007,31,31,47,31,12,31,18,31,27,24,1,31,31,24,31,31,18,31,12,31,18,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6166,31,31,47,31,12,31,18,31,53,31,31,24,3,45,31,12,31,18,47,31,24,31,31,24,31,31,31,31,12,31,18,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,31,31,47,31,24,51,47,31,31,49,12,31,18,24,31,47,31,31,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,31,31,47,49,12,31,18,25,50,12,31,45,24,50,31,31,31,31,45,49,12,31,18,24,51,47,31,31,47,31,31,47,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,31,31,47,49,12,31,18,24,51,47,31,31,31,24,1,45,31,24,31,31,18,31,24,31,32,24,31,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357,31,31,53,31,27,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,31,31,53,31,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471,31,45,24,31,31,31,12,31,17,45,31,31,31,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,31,45,24,31,31,31,12,31,18,8,17,57,12,31,18,45,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6602,31,45,24,31,31,31,31,45,31,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603,31,45,24,31,31,31,31,45,53,12,31,18,12,31,18,45,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6606,31,45,24,31,31,31,31,53,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609,31,45,24,31,31,31,53,31,12,31,17,45,29,24,31,47,31,24,31,32,24,31,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6837,31,45,31,12,31,17,45,31,31,31,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,31,45,31,29,24,31,47,29,24,31,47,29,24,31,47,29,24,31,47,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890,31,47,27,24,1,45,31,24,31,45,18,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6931,31,47,31,12,31,18,6,24,12,31,24,31,31,18,14,24,45,57,14,57,14,57,14,59,24,31,31,31,45,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7005,31,47,31,12,31,18,29,24,31,31,45,31,12,31,18,27,24,31,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7006,31,47,31,12,31,18,29,24,31,31,45,31,12,31,18,31,6,14,55,24,31,31,27,24,50,31,47,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7008,31,47,31,12,31,18,29,24,31,31,45,31,12,31,18,31,6,14,55,24,31,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010,31,47,31,12,31,18,29,24,24,31,31,53,31,45,31,12,31,18,31,6,14,55,24,31,31,27,24,50,31,47,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011,31,47,31,12,31,18,29,24,24,31,31,53,31,45,31,12,31,18,31,6,14,55,24,31,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7012,31,47,31,12,31,18,29,24,31,45,31,31,31,45,31,12,31,17,45,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7024,31,47,31,12,31,18,31,24,31,45,31,31,31,45,31,12,31,17,45,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,31,47,31,12,31,18,31,45,31,12,31,18,31,31,31,31,31,12,31,18,45,31,31,12,31,18,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8185,31,47,49,12,31,18,24,50,47,31,27,24,31,47,31,24,31,32,24,31,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8187,31,49,12,31,18,24,31,47,31,31,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,31,53,27,24,1,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8251,31,53,31,12,31,17,45,31,31,31,27,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8293,31,53,31,31,27,24,12,31,12,31,18,47,45,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,31,53,31,31,27,24,31,45,49,24,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8297,31,53,31,31,29,24,50,31,18,45,31,12,31,18,29,24,1,31,31,24,31,31,31,45,31,12,31,18,29,24,1,31,31,24,31,31,31,45,31,24,31,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8484,45,27,24,1,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8495,45,27,24,12,31,31,31,31,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8496,45,27,24,17,31,31,31,31,49,12,31,18,24,31,47,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8497,45,27,24,45,31,31,31,49,12,31,18,24,31,47,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8498,45,27,24,51,31,45,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8499,45,27,24,2,31,49,12,31,18,24,31,47,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8500,45,27,24,1,31,53,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8506,45,27,24,47,31,53,53,12,31,18,12,31,18,46,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8515,45,29,24,12,31,12,31,18,47,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8528,45,29,25,50,2,31,31,31,12,31,18,45,29,24,24,31,53,45,18,31,12,31,18,45,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8529,45,29,24,14,31,31,31,12,31,18,45,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530,45,29,24,49,31,31,31,12,31,18,45,31,53,12,31,18,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531,45,29,24,13,31,31,31,31,12,31,18,47,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8532,45,29,24,50,31,32,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8533,45,29,24,50,31,47,31,12,31,18,45,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540,45,14,24,13,31,31,31,12,31,17,45,47,45,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8554,45,14,24,31,45,45,31,29,24,31,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8556,45,14,24,31,45,45,31,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8557,45,14,24,31,45,45,31,31,31,31,31,31,31,31,31,31,45,31,12,31,17,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8558,45,14,24,31,45,45,31,31,31,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
