Index,y_true,y_prob,model
7171,1,0.993927479,XGB 5-fold CV: OOF predictions
7172,1,0.992344558,XGB 5-fold CV: OOF predictions
7173,1,0.949492753,XGB 5-fold CV: OOF predictions
7174,1,0.950086892,XGB 5-fold CV: OOF predictions
7175,0,0.009118159,XGB 5-fold CV: OOF predictions
7176,0,0.193430334,XGB 5-fold CV: OOF predictions
7177,0,0.110557467,XGB 5-fold CV: OOF predictions
7178,0,0.188350558,XGB 5-fold CV: OOF predictions
7179,0,0.005883046,XGB 5-fold CV: OOF predictions
7180,1,0.970316231,XGB 5-fold CV: OOF predictions
7181,0,0.052312437,XGB 5-fold CV: OOF predictions
7182,0,0.005678579,XGB 5-fold CV: OOF predictions
7183,0,0.116138674,XGB 5-fold CV: OOF predictions
7184,0,0.607230544,XGB 5-fold CV: OOF predictions
7185,0,0.195905343,XGB 5-fold CV: OOF predictions
7186,0,0.017250754,XGB 5-fold CV: OOF predictions
7187,0,0.018664854,XGB 5-fold CV: OOF predictions
7188,0,0.003544879,XGB 5-fold CV: OOF predictions
7189,0,0.038322624,XGB 5-fold CV: OOF predictions
7190,1,0.006406237,XGB 5-fold CV: OOF predictions
7191,0,0.020017931,XGB 5-fold CV: OOF predictions
7192,1,0.762157559,XGB 5-fold CV: OOF predictions
7193,0,0.153187662,XGB 5-fold CV: OOF predictions
7194,1,0.919053078,XGB 5-fold CV: OOF predictions
7195,1,0.987417579,XGB 5-fold CV: OOF predictions
7196,0,0.767108142,XGB 5-fold CV: OOF predictions
7197,1,0.979425132,XGB 5-fold CV: OOF predictions
7198,1,0.933224857,XGB 5-fold CV: OOF predictions
7199,1,0.506699264,XGB 5-fold CV: OOF predictions
7200,1,0.989171207,XGB 5-fold CV: OOF predictions
7201,0,0.626556635,XGB 5-fold CV: OOF predictions
7202,0,0.063841157,XGB 5-fold CV: OOF predictions
7203,0,0.268070459,XGB 5-fold CV: OOF predictions
7204,0,0.311494827,XGB 5-fold CV: OOF predictions
7205,1,0.968515396,XGB 5-fold CV: OOF predictions
7206,1,0.811093807,XGB 5-fold CV: OOF predictions
7207,1,0.932331085,XGB 5-fold CV: OOF predictions
7208,0,0.001597433,XGB 5-fold CV: OOF predictions
7209,1,0.517879188,XGB 5-fold CV: OOF predictions
7210,0,0.348683208,XGB 5-fold CV: OOF predictions
7211,0,0.205695868,XGB 5-fold CV: OOF predictions
7212,0,0.668149292,XGB 5-fold CV: OOF predictions
7213,1,0.142260671,XGB 5-fold CV: OOF predictions
7214,1,0.983017802,XGB 5-fold CV: OOF predictions
7215,0,0.003695946,XGB 5-fold CV: OOF predictions
7216,0,0.00456945,XGB 5-fold CV: OOF predictions
7217,0,0.006788691,XGB 5-fold CV: OOF predictions
7218,1,0.888730228,XGB 5-fold CV: OOF predictions
7219,0,0.002298855,XGB 5-fold CV: OOF predictions
7220,1,0.45668593,XGB 5-fold CV: OOF predictions
7221,1,0.946526706,XGB 5-fold CV: OOF predictions
7222,0,0.090042986,XGB 5-fold CV: OOF predictions
7223,0,0.15135543,XGB 5-fold CV: OOF predictions
7224,0,0.565645814,XGB 5-fold CV: OOF predictions
7225,0,0.251044244,XGB 5-fold CV: OOF predictions
7226,0,0.152806237,XGB 5-fold CV: OOF predictions
7227,1,0.735384822,XGB 5-fold CV: OOF predictions
7228,0,0.002687984,XGB 5-fold CV: OOF predictions
7229,0,0.06362617,XGB 5-fold CV: OOF predictions
7230,1,0.985368073,XGB 5-fold CV: OOF predictions
7231,1,0.992505848,XGB 5-fold CV: OOF predictions
7232,0,0.03761426,XGB 5-fold CV: OOF predictions
7233,1,0.801511347,XGB 5-fold CV: OOF predictions
7234,1,0.930487871,XGB 5-fold CV: OOF predictions
7235,1,0.801693857,XGB 5-fold CV: OOF predictions
7236,0,0.028963793,XGB 5-fold CV: OOF predictions
7237,1,0.982661664,XGB 5-fold CV: OOF predictions
7238,0,0.949008703,XGB 5-fold CV: OOF predictions
7239,0,0.171242982,XGB 5-fold CV: OOF predictions
7240,0,0.341173589,XGB 5-fold CV: OOF predictions
7241,0,0.556994379,XGB 5-fold CV: OOF predictions
7242,0,0.975820422,XGB 5-fold CV: OOF predictions
7243,0,0.010790144,XGB 5-fold CV: OOF predictions
7244,0,0.008680901,XGB 5-fold CV: OOF predictions
7245,1,0.393794417,XGB 5-fold CV: OOF predictions
7246,0,0.010543438,XGB 5-fold CV: OOF predictions
7247,0,0.007032043,XGB 5-fold CV: OOF predictions
7248,0,0.377943873,XGB 5-fold CV: OOF predictions
7249,0,0.002377671,XGB 5-fold CV: OOF predictions
7250,0,0.002451888,XGB 5-fold CV: OOF predictions
7251,0,0.002867078,XGB 5-fold CV: OOF predictions
7252,0,0.005722558,XGB 5-fold CV: OOF predictions
7253,0,0.012176123,XGB 5-fold CV: OOF predictions
7254,0,0.677759767,XGB 5-fold CV: OOF predictions
7255,0,0.489211828,XGB 5-fold CV: OOF predictions
7256,1,0.577092528,XGB 5-fold CV: OOF predictions
7257,0,0.002129217,XGB 5-fold CV: OOF predictions
7258,1,0.851994097,XGB 5-fold CV: OOF predictions
7259,0,0.017244175,XGB 5-fold CV: OOF predictions
7260,1,0.693527877,XGB 5-fold CV: OOF predictions
7261,1,0.265475035,XGB 5-fold CV: OOF predictions
7262,1,0.973011792,XGB 5-fold CV: OOF predictions
7263,1,0.960727215,XGB 5-fold CV: OOF predictions
7264,1,0.985939503,XGB 5-fold CV: OOF predictions
7265,0,0.085868225,XGB 5-fold CV: OOF predictions
7266,1,0.235825524,XGB 5-fold CV: OOF predictions
7267,0,0.024164807,XGB 5-fold CV: OOF predictions
7268,1,0.552557349,XGB 5-fold CV: OOF predictions
7269,1,0.971663237,XGB 5-fold CV: OOF predictions
7270,0,0.504102826,XGB 5-fold CV: OOF predictions
7271,0,0.190881968,XGB 5-fold CV: OOF predictions
7272,0,0.128466859,XGB 5-fold CV: OOF predictions
7273,0,0.004122893,XGB 5-fold CV: OOF predictions
7274,1,0.933523655,XGB 5-fold CV: OOF predictions
7275,0,0.950284719,XGB 5-fold CV: OOF predictions
7276,1,0.728535891,XGB 5-fold CV: OOF predictions
7277,1,0.913513601,XGB 5-fold CV: OOF predictions
7278,1,0.982247293,XGB 5-fold CV: OOF predictions
7279,1,0.970051527,XGB 5-fold CV: OOF predictions
7280,0,0.850861847,XGB 5-fold CV: OOF predictions
7281,0,0.349969506,XGB 5-fold CV: OOF predictions
7282,0,0.81897527,XGB 5-fold CV: OOF predictions
7283,1,0.924421668,XGB 5-fold CV: OOF predictions
7284,0,0.001221344,XGB 5-fold CV: OOF predictions
7285,1,0.356997102,XGB 5-fold CV: OOF predictions
7286,0,0.147619411,XGB 5-fold CV: OOF predictions
7287,1,0.839225352,XGB 5-fold CV: OOF predictions
7288,0,0.031016514,XGB 5-fold CV: OOF predictions
7289,0,0.023900213,XGB 5-fold CV: OOF predictions
7290,1,0.942303777,XGB 5-fold CV: OOF predictions
7291,1,0.998936713,XGB 5-fold CV: OOF predictions
7292,1,0.998783767,XGB 5-fold CV: OOF predictions
7293,1,0.992427647,XGB 5-fold CV: OOF predictions
7294,1,0.999570072,XGB 5-fold CV: OOF predictions
7295,1,0.998869002,XGB 5-fold CV: OOF predictions
7296,1,0.998539329,XGB 5-fold CV: OOF predictions
7297,1,0.996985614,XGB 5-fold CV: OOF predictions
7298,1,0.99853456,XGB 5-fold CV: OOF predictions
7299,0,0.253641874,XGB 5-fold CV: OOF predictions
7300,0,0.183838472,XGB 5-fold CV: OOF predictions
7301,0,0.001674025,XGB 5-fold CV: OOF predictions
7302,0,0.002774962,XGB 5-fold CV: OOF predictions
7303,0,0.03007661,XGB 5-fold CV: OOF predictions
7304,0,0.068592153,XGB 5-fold CV: OOF predictions
7305,1,0.623794258,XGB 5-fold CV: OOF predictions
7306,1,0.817421556,XGB 5-fold CV: OOF predictions
7307,0,0.287443489,XGB 5-fold CV: OOF predictions
7308,0,0.346267521,XGB 5-fold CV: OOF predictions
7309,1,0.528934777,XGB 5-fold CV: OOF predictions
7310,0,0.065716088,XGB 5-fold CV: OOF predictions
7311,0,0.402132958,XGB 5-fold CV: OOF predictions
7312,0,0.072352089,XGB 5-fold CV: OOF predictions
7313,1,0.986169457,XGB 5-fold CV: OOF predictions
7314,1,0.986673832,XGB 5-fold CV: OOF predictions
7315,0,0.929055452,XGB 5-fold CV: OOF predictions
7316,1,0.843345344,XGB 5-fold CV: OOF predictions
7317,1,0.232306182,XGB 5-fold CV: OOF predictions
7318,0,0.09879186,XGB 5-fold CV: OOF predictions
7319,0,0.32248202,XGB 5-fold CV: OOF predictions
7320,0,0.337151438,XGB 5-fold CV: OOF predictions
7321,0,0.050074708,XGB 5-fold CV: OOF predictions
7322,1,0.210236371,XGB 5-fold CV: OOF predictions
7323,1,0.288598329,XGB 5-fold CV: OOF predictions
7324,0,0.002949338,XGB 5-fold CV: OOF predictions
7325,0,0.123076707,XGB 5-fold CV: OOF predictions
7326,0,0.159248874,XGB 5-fold CV: OOF predictions
7327,0,0.008173022,XGB 5-fold CV: OOF predictions
7328,0,0.018711371,XGB 5-fold CV: OOF predictions
7329,0,0.032500684,XGB 5-fold CV: OOF predictions
7330,0,0.052659903,XGB 5-fold CV: OOF predictions
7331,0,0.069127716,XGB 5-fold CV: OOF predictions
7332,1,0.174052536,XGB 5-fold CV: OOF predictions
7333,0,0.005756149,XGB 5-fold CV: OOF predictions
7334,0,0.030874746,XGB 5-fold CV: OOF predictions
7335,0,0.042689126,XGB 5-fold CV: OOF predictions
7336,0,0.052469447,XGB 5-fold CV: OOF predictions
7337,0,0.00144469,XGB 5-fold CV: OOF predictions
7338,0,0.002894911,XGB 5-fold CV: OOF predictions
7339,1,0.995344937,XGB 5-fold CV: OOF predictions
7340,0,0.215231314,XGB 5-fold CV: OOF predictions
7341,1,0.960744917,XGB 5-fold CV: OOF predictions
7342,1,0.954916179,XGB 5-fold CV: OOF predictions
7343,1,0.915649772,XGB 5-fold CV: OOF predictions
7344,0,0.483461648,XGB 5-fold CV: OOF predictions
7345,1,0.830174088,XGB 5-fold CV: OOF predictions
7346,0,0.003818332,XGB 5-fold CV: OOF predictions
7347,1,0.964340806,XGB 5-fold CV: OOF predictions
7348,0,0.008810231,XGB 5-fold CV: OOF predictions
7349,0,0.530623555,XGB 5-fold CV: OOF predictions
7350,1,0.997818351,XGB 5-fold CV: OOF predictions
7351,1,0.994771659,XGB 5-fold CV: OOF predictions
7352,1,0.997909486,XGB 5-fold CV: OOF predictions
7353,1,0.997716546,XGB 5-fold CV: OOF predictions
7354,1,0.998454452,XGB 5-fold CV: OOF predictions
7355,1,0.992906332,XGB 5-fold CV: OOF predictions
7356,1,0.997299612,XGB 5-fold CV: OOF predictions
7357,1,0.996032298,XGB 5-fold CV: OOF predictions
7358,1,0.992934883,XGB 5-fold CV: OOF predictions
7359,1,0.997290015,XGB 5-fold CV: OOF predictions
7360,1,0.992694974,XGB 5-fold CV: OOF predictions
7361,1,0.991100848,XGB 5-fold CV: OOF predictions
7362,1,0.996363342,XGB 5-fold CV: OOF predictions
7363,1,0.997198105,XGB 5-fold CV: OOF predictions
7364,1,0.993730545,XGB 5-fold CV: OOF predictions
7365,1,0.984033048,XGB 5-fold CV: OOF predictions
7366,1,0.989599466,XGB 5-fold CV: OOF predictions
7367,1,0.996341169,XGB 5-fold CV: OOF predictions
7368,0,0.876813293,XGB 5-fold CV: OOF predictions
7369,1,0.653260171,XGB 5-fold CV: OOF predictions
7370,1,0.94070226,XGB 5-fold CV: OOF predictions
7371,0,0.503030777,XGB 5-fold CV: OOF predictions
7372,0,0.019157084,XGB 5-fold CV: OOF predictions
7373,0,0.162216619,XGB 5-fold CV: OOF predictions
7374,0,0.010807871,XGB 5-fold CV: OOF predictions
7375,0,0.002031513,XGB 5-fold CV: OOF predictions
7376,0,0.432014197,XGB 5-fold CV: OOF predictions
7377,0,0.057998974,XGB 5-fold CV: OOF predictions
7378,0,0.01218966,XGB 5-fold CV: OOF predictions
7379,0,0.027111266,XGB 5-fold CV: OOF predictions
7380,0,0.170038417,XGB 5-fold CV: OOF predictions
7381,0,0.013953841,XGB 5-fold CV: OOF predictions
7382,0,0.003364996,XGB 5-fold CV: OOF predictions
7383,0,0.133618861,XGB 5-fold CV: OOF predictions
7384,0,0.191287339,XGB 5-fold CV: OOF predictions
7385,0,0.032686021,XGB 5-fold CV: OOF predictions
7386,0,0.042484935,XGB 5-fold CV: OOF predictions
7387,0,0.542396843,XGB 5-fold CV: OOF predictions
7388,0,0.836398959,XGB 5-fold CV: OOF predictions
7389,0,0.006732373,XGB 5-fold CV: OOF predictions
7390,0,0.17818594,XGB 5-fold CV: OOF predictions
7391,0,0.284828871,XGB 5-fold CV: OOF predictions
7392,0,0.352666289,XGB 5-fold CV: OOF predictions
7393,0,0.033190288,XGB 5-fold CV: OOF predictions
7394,0,0.715152442,XGB 5-fold CV: OOF predictions
7395,1,0.863270819,XGB 5-fold CV: OOF predictions
7396,0,0.910984755,XGB 5-fold CV: OOF predictions
7397,0,0.002710048,XGB 5-fold CV: OOF predictions
7398,0,0.014117057,XGB 5-fold CV: OOF predictions
7399,1,0.731621861,XGB 5-fold CV: OOF predictions
7400,0,0.003195864,XGB 5-fold CV: OOF predictions
7401,0,0.755926788,XGB 5-fold CV: OOF predictions
7402,1,0.979255259,XGB 5-fold CV: OOF predictions
7403,0,0.725386381,XGB 5-fold CV: OOF predictions
7404,0,0.521560907,XGB 5-fold CV: OOF predictions
7405,1,0.964173377,XGB 5-fold CV: OOF predictions
7406,1,0.820330977,XGB 5-fold CV: OOF predictions
7407,0,0.807794631,XGB 5-fold CV: OOF predictions
7408,0,0.006906886,XGB 5-fold CV: OOF predictions
7409,0,0.006165411,XGB 5-fold CV: OOF predictions
7410,0,0.002892829,XGB 5-fold CV: OOF predictions
7411,0,0.021246143,XGB 5-fold CV: OOF predictions
7412,0,0.005883508,XGB 5-fold CV: OOF predictions
7413,0,0.038155027,XGB 5-fold CV: OOF predictions
7414,0,0.004518224,XGB 5-fold CV: OOF predictions
7415,0,0.003078522,XGB 5-fold CV: OOF predictions
7416,0,0.009683327,XGB 5-fold CV: OOF predictions
7417,0,0.00148301,XGB 5-fold CV: OOF predictions
7418,0,0.012059608,XGB 5-fold CV: OOF predictions
7419,0,0.001162481,XGB 5-fold CV: OOF predictions
7420,0,0.004943837,XGB 5-fold CV: OOF predictions
7421,0,0.005780759,XGB 5-fold CV: OOF predictions
7422,0,0.009408078,XGB 5-fold CV: OOF predictions
7423,0,0.00269254,XGB 5-fold CV: OOF predictions
7424,0,0.008037517,XGB 5-fold CV: OOF predictions
7425,1,0.330508649,XGB 5-fold CV: OOF predictions
7426,0,0.005954957,XGB 5-fold CV: OOF predictions
7427,0,0.000323527,XGB 5-fold CV: OOF predictions
7428,0,0.001293078,XGB 5-fold CV: OOF predictions
7429,1,0.376718283,XGB 5-fold CV: OOF predictions
7430,0,0.006940932,XGB 5-fold CV: OOF predictions
7431,0,0.039136052,XGB 5-fold CV: OOF predictions
7432,0,0.00261452,XGB 5-fold CV: OOF predictions
7433,0,0.001253065,XGB 5-fold CV: OOF predictions
7434,0,0.025126422,XGB 5-fold CV: OOF predictions
7435,0,0.000936901,XGB 5-fold CV: OOF predictions
7436,0,0.073064014,XGB 5-fold CV: OOF predictions
7437,0,0.007303327,XGB 5-fold CV: OOF predictions
7438,0,0.003133225,XGB 5-fold CV: OOF predictions
7439,0,0.001467394,XGB 5-fold CV: OOF predictions
7440,0,0.039436515,XGB 5-fold CV: OOF predictions
7441,0,0.003563899,XGB 5-fold CV: OOF predictions
7442,0,0.005053921,XGB 5-fold CV: OOF predictions
7443,0,0.050589502,XGB 5-fold CV: OOF predictions
7444,0,0.001743816,XGB 5-fold CV: OOF predictions
7445,0,0.02599486,XGB 5-fold CV: OOF predictions
7446,0,0.140660271,XGB 5-fold CV: OOF predictions
7447,0,0.069109559,XGB 5-fold CV: OOF predictions
7448,0,0.001172441,XGB 5-fold CV: OOF predictions
7449,0,0.02346383,XGB 5-fold CV: OOF predictions
7450,0,0.000780458,XGB 5-fold CV: OOF predictions
7451,0,0.009276871,XGB 5-fold CV: OOF predictions
7452,0,0.003144942,XGB 5-fold CV: OOF predictions
7453,0,0.003967375,XGB 5-fold CV: OOF predictions
7454,0,0.001384065,XGB 5-fold CV: OOF predictions
7455,0,0.001227747,XGB 5-fold CV: OOF predictions
7456,0,0.024484836,XGB 5-fold CV: OOF predictions
7457,0,0.00825437,XGB 5-fold CV: OOF predictions
7458,0,0.019829769,XGB 5-fold CV: OOF predictions
7459,0,0.010033505,XGB 5-fold CV: OOF predictions
7460,0,0.003435979,XGB 5-fold CV: OOF predictions
7461,1,0.02063581,XGB 5-fold CV: OOF predictions
7462,1,0.307819158,XGB 5-fold CV: OOF predictions
7463,0,0.008288165,XGB 5-fold CV: OOF predictions
7464,0,0.000262582,XGB 5-fold CV: OOF predictions
7465,0,0.000718447,XGB 5-fold CV: OOF predictions
7466,0,0.000851422,XGB 5-fold CV: OOF predictions
7467,0,0.002821711,XGB 5-fold CV: OOF predictions
7468,0,0.001430396,XGB 5-fold CV: OOF predictions
7469,0,0.000645596,XGB 5-fold CV: OOF predictions
7470,0,0.001320934,XGB 5-fold CV: OOF predictions
7471,0,0.01730904,XGB 5-fold CV: OOF predictions
7472,0,0.006543647,XGB 5-fold CV: OOF predictions
7473,1,0.508126318,XGB 5-fold CV: OOF predictions
7474,0,0.005765049,XGB 5-fold CV: OOF predictions
7475,0,0.002003313,XGB 5-fold CV: OOF predictions
7476,0,0.00250043,XGB 5-fold CV: OOF predictions
7477,0,0.00412872,XGB 5-fold CV: OOF predictions
7478,0,0.002283817,XGB 5-fold CV: OOF predictions
7479,0,0.238066167,XGB 5-fold CV: OOF predictions
7480,0,0.004492814,XGB 5-fold CV: OOF predictions
7481,0,0.002828043,XGB 5-fold CV: OOF predictions
7482,1,0.99113971,XGB 5-fold CV: OOF predictions
7483,0,0.75382185,XGB 5-fold CV: OOF predictions
7484,0,0.856550872,XGB 5-fold CV: OOF predictions
7485,1,0.978673398,XGB 5-fold CV: OOF predictions
7486,1,0.918458223,XGB 5-fold CV: OOF predictions
7487,1,0.997032166,XGB 5-fold CV: OOF predictions
7488,0,0.061057609,XGB 5-fold CV: OOF predictions
7489,1,0.964125574,XGB 5-fold CV: OOF predictions
7490,1,0.982014358,XGB 5-fold CV: OOF predictions
7491,1,0.980960488,XGB 5-fold CV: OOF predictions
7492,0,0.090093873,XGB 5-fold CV: OOF predictions
7493,0,0.455612391,XGB 5-fold CV: OOF predictions
7494,0,0.030191528,XGB 5-fold CV: OOF predictions
7495,0,0.22031191,XGB 5-fold CV: OOF predictions
7496,0,0.802201629,XGB 5-fold CV: OOF predictions
7497,0,0.001343531,XGB 5-fold CV: OOF predictions
7498,1,0.887808919,XGB 5-fold CV: OOF predictions
7499,1,0.900523305,XGB 5-fold CV: OOF predictions
7500,0,0.721611381,XGB 5-fold CV: OOF predictions
7501,0,0.023369487,XGB 5-fold CV: OOF predictions
7502,1,0.916523099,XGB 5-fold CV: OOF predictions
7503,1,0.813386023,XGB 5-fold CV: OOF predictions
7504,0,0.04932395,XGB 5-fold CV: OOF predictions
7505,1,0.577129543,XGB 5-fold CV: OOF predictions
7506,0,0.063508905,XGB 5-fold CV: OOF predictions
7507,0,0.036525384,XGB 5-fold CV: OOF predictions
7508,0,0.001086077,XGB 5-fold CV: OOF predictions
7509,0,0.002060384,XGB 5-fold CV: OOF predictions
7510,0,0.006991317,XGB 5-fold CV: OOF predictions
7511,0,0.009046407,XGB 5-fold CV: OOF predictions
7512,0,0.040144455,XGB 5-fold CV: OOF predictions
7513,0,0.482415646,XGB 5-fold CV: OOF predictions
7514,0,0.090545751,XGB 5-fold CV: OOF predictions
7515,0,0.1087173,XGB 5-fold CV: OOF predictions
7516,0,0.064195633,XGB 5-fold CV: OOF predictions
7517,0,0.407680631,XGB 5-fold CV: OOF predictions
7518,0,0.006336765,XGB 5-fold CV: OOF predictions
7519,0,0.008563956,XGB 5-fold CV: OOF predictions
7520,0,0.00286409,XGB 5-fold CV: OOF predictions
7521,0,0.256856382,XGB 5-fold CV: OOF predictions
7522,0,0.0041956,XGB 5-fold CV: OOF predictions
7523,0,0.028278984,XGB 5-fold CV: OOF predictions
7524,0,0.00524771,XGB 5-fold CV: OOF predictions
7525,0,0.002200268,XGB 5-fold CV: OOF predictions
7526,0,0.02840019,XGB 5-fold CV: OOF predictions
7527,0,0.001586588,XGB 5-fold CV: OOF predictions
7528,0,0.039349578,XGB 5-fold CV: OOF predictions
7529,0,0.000941788,XGB 5-fold CV: OOF predictions
7530,0,0.002150017,XGB 5-fold CV: OOF predictions
7531,0,0.002993695,XGB 5-fold CV: OOF predictions
7532,0,0.01346253,XGB 5-fold CV: OOF predictions
7533,0,0.028832434,XGB 5-fold CV: OOF predictions
7534,0,0.04878445,XGB 5-fold CV: OOF predictions
7535,0,0.00237812,XGB 5-fold CV: OOF predictions
7536,0,0.001133457,XGB 5-fold CV: OOF predictions
7537,0,0.005779764,XGB 5-fold CV: OOF predictions
7538,0,0.007130727,XGB 5-fold CV: OOF predictions
7539,0,0.00521505,XGB 5-fold CV: OOF predictions
7540,0,0.000627219,XGB 5-fold CV: OOF predictions
7541,0,0.009432947,XGB 5-fold CV: OOF predictions
7542,1,0.099772774,XGB 5-fold CV: OOF predictions
7543,0,0.001617983,XGB 5-fold CV: OOF predictions
7544,0,0.001791873,XGB 5-fold CV: OOF predictions
7545,0,0.005670596,XGB 5-fold CV: OOF predictions
7546,0,0.001004191,XGB 5-fold CV: OOF predictions
7547,0,0.032381162,XGB 5-fold CV: OOF predictions
7548,0,0.003194617,XGB 5-fold CV: OOF predictions
7549,0,0.000649137,XGB 5-fold CV: OOF predictions
7550,0,0.003624422,XGB 5-fold CV: OOF predictions
7551,0,0.015911348,XGB 5-fold CV: OOF predictions
7552,0,0.004817229,XGB 5-fold CV: OOF predictions
7553,0,0.012340256,XGB 5-fold CV: OOF predictions
7554,0,0.002850675,XGB 5-fold CV: OOF predictions
7555,0,0.001103404,XGB 5-fold CV: OOF predictions
7556,0,0.037316043,XGB 5-fold CV: OOF predictions
7557,1,0.945775092,XGB 5-fold CV: OOF predictions
7558,0,0.124253184,XGB 5-fold CV: OOF predictions
7559,0,0.029485017,XGB 5-fold CV: OOF predictions
7560,1,0.36543867,XGB 5-fold CV: OOF predictions
7561,0,0.790677667,XGB 5-fold CV: OOF predictions
7562,1,0.978189647,XGB 5-fold CV: OOF predictions
7563,0,0.158625633,XGB 5-fold CV: OOF predictions
7564,0,0.167684898,XGB 5-fold CV: OOF predictions
7565,1,0.602542102,XGB 5-fold CV: OOF predictions
7566,0,0.59060955,XGB 5-fold CV: OOF predictions
7567,0,0.155606091,XGB 5-fold CV: OOF predictions
7568,0,0.454566687,XGB 5-fold CV: OOF predictions
7569,0,0.324738592,XGB 5-fold CV: OOF predictions
7570,0,0.018513247,XGB 5-fold CV: OOF predictions
7571,0,0.025108749,XGB 5-fold CV: OOF predictions
7572,0,0.015896058,XGB 5-fold CV: OOF predictions
7573,0,0.007227082,XGB 5-fold CV: OOF predictions
