y_true,y_prob,model
1,0.7880853533333333,XGB_MACCS keys
1,0.6300529533333333,XGB_MACCS keys
0,0.27609784333333337,XGB_MACCS keys
0,0.005638148200000001,XGB_MACCS keys
0,0.052075013333333336,XGB_MACCS keys
1,0.74491162,XGB_MACCS keys
1,0.8841747666666667,XGB_MACCS keys
1,0.8841747666666667,XGB_MACCS keys
0,0.06285314800000001,XGB_MACCS keys
0,0.017277907666666665,XGB_MACCS keys
0,0.90204212,XGB_MACCS keys
1,0.9438467866666667,XGB_MACCS keys
0,0.5388086666666666,XGB_MACCS keys
0,0.7744335000000001,XGB_MACCS keys
1,0.8112808466666667,XGB_MACCS keys
1,0.4504982366666667,XGB_MACCS keys
0,0.034597665,XGB_MACCS keys
0,0.16553605666666668,XGB_MACCS keys
0,0.067857342,XGB_MACCS keys
0,0.008737848533333334,XGB_MACCS keys
0,0.064548005,XGB_MACCS keys
0,0.039143588,XGB_MACCS keys
0,0.021944914,XGB_MACCS keys
0,0.009765362999999999,XGB_MACCS keys
0,0.007597035366666667,XGB_MACCS keys
1,0.8458314699999999,XGB_MACCS keys
0,0.4546988333333333,XGB_MACCS keys
1,0.13088380333333335,XGB_MACCS keys
0,0.06881422933333332,XGB_MACCS keys
1,0.9874248133333333,XGB_MACCS keys
1,0.9897478,XGB_MACCS keys
0,0.09893668333333333,XGB_MACCS keys
1,0.8920118333333334,XGB_MACCS keys
0,0.31422396,XGB_MACCS keys
1,0.31023795000000004,XGB_MACCS keys
1,0.92180465,XGB_MACCS keys
1,0.9089397199999999,XGB_MACCS keys
1,0.9434530799999999,XGB_MACCS keys
1,0.9488729166666667,XGB_MACCS keys
1,0.47256481666666666,XGB_MACCS keys
1,0.9746609333333334,XGB_MACCS keys
0,0.73869459,XGB_MACCS keys
0,0.8434793466666667,XGB_MACCS keys
0,0.8296975,XGB_MACCS keys
0,0.5207186633333333,XGB_MACCS keys
1,0.9730118500000001,XGB_MACCS keys
1,0.39794047,XGB_MACCS keys
0,0.010021086266666666,XGB_MACCS keys
0,0.8879524833333333,XGB_MACCS keys
1,0.9264901333333334,XGB_MACCS keys
1,0.8223949166666666,XGB_MACCS keys
0,0.045781613,XGB_MACCS keys
0,0.5800711666666666,XGB_MACCS keys
1,0.9910379800000001,XGB_MACCS keys
1,0.9961924400000001,XGB_MACCS keys
1,0.9569644833333332,XGB_MACCS keys
1,0.8731482100000001,XGB_MACCS keys
0,0.7746615466666666,XGB_MACCS keys
1,0.29674719,XGB_MACCS keys
0,0.08828288166666669,XGB_MACCS keys
0,0.03754063433333333,XGB_MACCS keys
0,0.007247066166666667,XGB_MACCS keys
0,0.039192861333333336,XGB_MACCS keys
0,0.6324719333333334,XGB_MACCS keys
0,0.040053161,XGB_MACCS keys
0,0.9890616333333334,XGB_MACCS keys
1,0.6018472833333334,XGB_MACCS keys
1,0.9447812,XGB_MACCS keys
0,0.03410944,XGB_MACCS keys
1,0.7376410999999999,XGB_MACCS keys
1,0.49326761,XGB_MACCS keys
0,0.10528151499999999,XGB_MACCS keys
1,0.9718484533333333,XGB_MACCS keys
0,0.1687664183333333,XGB_MACCS keys
0,0.029150144666666666,XGB_MACCS keys
1,0.9791206833333334,XGB_MACCS keys
0,0.3148288133333333,XGB_MACCS keys
0,0.029698842666666666,XGB_MACCS keys
1,0.91045314,XGB_MACCS keys
1,0.9515585833333334,XGB_MACCS keys
1,0.9515585833333334,XGB_MACCS keys
1,0.95511384,XGB_MACCS keys
1,0.9092594366666665,XGB_MACCS keys
1,0.9270069833333333,XGB_MACCS keys
1,0.9027254066666667,XGB_MACCS keys
0,0.017052001666666664,XGB_MACCS keys
0,0.033535850666666665,XGB_MACCS keys
0,0.026702450333333332,XGB_MACCS keys
0,0.6078861166666667,XGB_MACCS keys
1,0.8088602333333333,XGB_MACCS keys
0,0.0033021234000000003,XGB_MACCS keys
0,0.05880953133333333,XGB_MACCS keys
0,0.08287219833333333,XGB_MACCS keys
0,0.17465755333333333,XGB_MACCS keys
1,0.89529195,XGB_MACCS keys
0,0.20724443666666667,XGB_MACCS keys
0,0.26666086333333333,XGB_MACCS keys
0,0.006903193533333333,XGB_MACCS keys
0,0.8709499533333332,XGB_MACCS keys
0,0.13523332666666665,XGB_MACCS keys
0,0.04695770333333333,XGB_MACCS keys
0,0.09776522466666666,XGB_MACCS keys
1,0.24366479333333335,XGB_MACCS keys
0,0.0032002345333333334,XGB_MACCS keys
0,0.0032002345333333334,XGB_MACCS keys
0,0.6659842733333333,XGB_MACCS keys
0,0.6199594466666666,XGB_MACCS keys
0,0.08257559166666667,XGB_MACCS keys
1,0.071933051,XGB_MACCS keys
1,0.028590442000000004,XGB_MACCS keys
0,0.8846952,XGB_MACCS keys
0,0.027650779333333333,XGB_MACCS keys
0,0.15261012333333335,XGB_MACCS keys
0,0.009661210233333333,XGB_MACCS keys
0,0.06770777,XGB_MACCS keys
0,0.07090653466666666,XGB_MACCS keys
1,0.3647650666666667,XGB_MACCS keys
0,0.2519198166666667,XGB_MACCS keys
1,0.8224708966666667,XGB_MACCS keys
0,0.7572786200000001,XGB_MACCS keys
1,0.8070562666666666,XGB_MACCS keys
1,0.9816724566666667,XGB_MACCS keys
1,0.98802748,XGB_MACCS keys
1,0.9753174800000001,XGB_MACCS keys
1,0.9701706133333333,XGB_MACCS keys
1,0.9564111333333333,XGB_MACCS keys
1,0.9777049133333332,XGB_MACCS keys
1,0.9584263866666668,XGB_MACCS keys
0,0.09220832333333333,XGB_MACCS keys
1,0.15280428333333332,XGB_MACCS keys
0,0.024394864666666665,XGB_MACCS keys
1,0.7204394033333333,XGB_MACCS keys
0,0.020498596,XGB_MACCS keys
0,0.10184251,XGB_MACCS keys
0,0.7327455766666667,XGB_MACCS keys
1,0.7435972999999999,XGB_MACCS keys
1,0.9585181633333333,XGB_MACCS keys
1,0.5826160333333333,XGB_MACCS keys
0,0.17875682999999998,XGB_MACCS keys
0,0.38150989333333335,XGB_MACCS keys
0,0.022939440000000002,XGB_MACCS keys
1,0.13820121666666665,XGB_MACCS keys
0,0.08378313666666666,XGB_MACCS keys
0,0.04446113066666666,XGB_MACCS keys
0,0.016405008333333332,XGB_MACCS keys
0,0.15945817666666665,XGB_MACCS keys
0,0.17195955,XGB_MACCS keys
0,0.12888897333333335,XGB_MACCS keys
0,0.04120352233333333,XGB_MACCS keys
0,0.04120352233333333,XGB_MACCS keys
0,0.0110687042,XGB_MACCS keys
0,0.0110687042,XGB_MACCS keys
0,0.1864916533333333,XGB_MACCS keys
0,0.0070107462333333335,XGB_MACCS keys
0,0.41330684333333334,XGB_MACCS keys
1,0.9464090700000001,XGB_MACCS keys
1,0.9520955999999999,XGB_MACCS keys
0,0.07329577933333332,XGB_MACCS keys
0,0.16142166,XGB_MACCS keys
1,0.93378701,XGB_MACCS keys
1,0.9731621333333335,XGB_MACCS keys
0,0.050043345666666676,XGB_MACCS keys
0,0.05251674766666667,XGB_MACCS keys
0,0.050043345666666676,XGB_MACCS keys
1,0.09809520666666667,XGB_MACCS keys
0,0.040900717333333336,XGB_MACCS keys
0,0.14422284999999999,XGB_MACCS keys
0,0.6594724333333334,XGB_MACCS keys
0,0.5170723766666667,XGB_MACCS keys
0,0.4789249466666667,XGB_MACCS keys
0,0.19059486,XGB_MACCS keys
0,0.27836375666666663,XGB_MACCS keys
0,0.47100038333333333,XGB_MACCS keys
0,0.3621113,XGB_MACCS keys
0,0.19059486,XGB_MACCS keys
0,0.24121199666666668,XGB_MACCS keys
0,0.12146329,XGB_MACCS keys
1,0.99219198,XGB_MACCS keys
1,0.99219198,XGB_MACCS keys
1,0.9879210266666667,XGB_MACCS keys
0,0.38770377000000006,XGB_MACCS keys
1,0.8442720333333334,XGB_MACCS keys
1,0.8236474966666666,XGB_MACCS keys
1,0.9858813066666666,XGB_MACCS keys
1,0.98788552,XGB_MACCS keys
1,0.9970657366666668,XGB_MACCS keys
0,0.5318527666666667,XGB_MACCS keys
0,0.15800157666666667,XGB_MACCS keys
0,0.06357988166666667,XGB_MACCS keys
0,0.06357988166666667,XGB_MACCS keys
0,0.05070168133333334,XGB_MACCS keys
1,0.9246947333333333,XGB_MACCS keys
0,0.5349012466666667,XGB_MACCS keys
0,0.7168253,XGB_MACCS keys
0,0.04140427033333333,XGB_MACCS keys
0,0.19721865333333333,XGB_MACCS keys
1,0.6137393766666667,XGB_MACCS keys
1,0.99097742,XGB_MACCS keys
0,0.25532311,XGB_MACCS keys
0,0.12773025866666665,XGB_MACCS keys
1,0.8499163666666667,XGB_MACCS keys
0,0.2879707733333333,XGB_MACCS keys
0,0.059972744,XGB_MACCS keys
0,0.021436901666666664,XGB_MACCS keys
0,0.031501295333333325,XGB_MACCS keys
0,0.29334646999999997,XGB_MACCS keys
0,0.07404556466666666,XGB_MACCS keys
0,0.047298559999999996,XGB_MACCS keys
0,0.07153108133333334,XGB_MACCS keys
1,0.2690297933333333,XGB_MACCS keys
0,0.5571410666666666,XGB_MACCS keys
0,0.2647995966666667,XGB_MACCS keys
1,0.08111288999999999,XGB_MACCS keys
0,0.35518590333333333,XGB_MACCS keys
0,0.18516339,XGB_MACCS keys
0,0.27659212333333333,XGB_MACCS keys
1,0.5439417166666667,XGB_MACCS keys
1,0.7567450333333333,XGB_MACCS keys
0,0.13107573000000003,XGB_MACCS keys
1,0.7319136666666667,XGB_MACCS keys
1,0.14789932666666666,XGB_MACCS keys
1,0.5291713466666667,XGB_MACCS keys
1,0.9548338100000001,XGB_MACCS keys
0,0.062363254666666666,XGB_MACCS keys
0,0.006659115133333333,XGB_MACCS keys
0,0.06720773366666666,XGB_MACCS keys
0,0.27465715,XGB_MACCS keys
0,0.23473137,XGB_MACCS keys
1,0.4929841833333333,XGB_MACCS keys
0,0.5193357533333334,XGB_MACCS keys
0,0.27740297666666663,XGB_MACCS keys
0,0.074611052,XGB_MACCS keys
1,0.27058408,XGB_MACCS keys
0,0.004173728533333333,XGB_MACCS keys
0,0.071113668,XGB_MACCS keys
1,0.9598773,XGB_MACCS keys
1,0.9726142733333333,XGB_MACCS keys
1,0.9871026866666667,XGB_MACCS keys
1,0.9830092233333332,XGB_MACCS keys
0,0.0061664609,XGB_MACCS keys
0,0.016217593666666665,XGB_MACCS keys
0,0.032501702,XGB_MACCS keys
0,0.017369649999999997,XGB_MACCS keys
0,0.012448851666666668,XGB_MACCS keys
0,0.006389867433333332,XGB_MACCS keys
0,0.004441594333333333,XGB_MACCS keys
1,0.36920502666666666,XGB_MACCS keys
1,0.43579302333333336,XGB_MACCS keys
0,0.5507959000000001,XGB_MACCS keys
0,0.7604128333333332,XGB_MACCS keys
1,0.26653181000000004,XGB_MACCS keys
0,0.015793713333333334,XGB_MACCS keys
0,0.0028243425000000003,XGB_MACCS keys
1,0.51980418,XGB_MACCS keys
0,0.00142614989,XGB_MACCS keys
1,0.6254235,XGB_MACCS keys
0,0.05652843433333334,XGB_MACCS keys
0,0.12777687466666665,XGB_MACCS keys
0,0.07963398,XGB_MACCS keys
0,0.009278101999999998,XGB_MACCS keys
1,0.05797239266666667,XGB_MACCS keys
1,0.049258325,XGB_MACCS keys
0,0.0107344,XGB_MACCS keys
0,0.06453585466666667,XGB_MACCS keys
1,0.7802943600000001,XGB_MACCS keys
0,0.13020481333333334,XGB_MACCS keys
0,0.38136338333333336,XGB_MACCS keys
0,0.4130375466666667,XGB_MACCS keys
0,0.07707529,XGB_MACCS keys
0,0.05574915833333333,XGB_MACCS keys
0,0.7376961000000001,XGB_MACCS keys
0,0.07108779999999999,XGB_MACCS keys
1,0.96446261,XGB_MACCS keys
0,0.24248962333333335,XGB_MACCS keys
0,0.42083694666666666,XGB_MACCS keys
0,0.29850159,XGB_MACCS keys
0,0.30844477,XGB_MACCS keys
0,0.062529874,XGB_MACCS keys
0,0.10481992,XGB_MACCS keys
0,0.12264085133333334,XGB_MACCS keys
0,0.3124443966666667,XGB_MACCS keys
1,0.7418006466666668,XGB_MACCS keys
0,0.4725203966666667,XGB_MACCS keys
0,0.67262209,XGB_MACCS keys
0,0.040255146666666665,XGB_MACCS keys
0,0.025653547666666665,XGB_MACCS keys
0,0.035784165666666666,XGB_MACCS keys
0,0.0083804902,XGB_MACCS keys
0,0.040255146666666665,XGB_MACCS keys
0,0.46603020000000006,XGB_MACCS keys
0,0.07841293666666667,XGB_MACCS keys
0,0.029221375000000004,XGB_MACCS keys
0,0.027523772333333335,XGB_MACCS keys
0,0.057719899,XGB_MACCS keys
0,0.023926551,XGB_MACCS keys
0,0.11529846033333334,XGB_MACCS keys
0,0.4325263466666667,XGB_MACCS keys
1,0.99097742,XGB_MACCS keys
0,0.025879381999999996,XGB_MACCS keys
1,0.9289323633333334,XGB_MACCS keys
0,0.008054028433333332,XGB_MACCS keys
1,0.8103756666666667,XGB_MACCS keys
1,0.98863752,XGB_MACCS keys
1,0.7142885433333334,XGB_MACCS keys
1,0.9410295666666667,XGB_EState
1,0.9073404533333335,XGB_EState
1,0.8020009733333334,XGB_EState
1,0.9495657466666666,XGB_EState
0,0.6038337,XGB_EState
0,0.49043623000000003,XGB_EState
0,0.5987065766666667,XGB_EState
0,0.26020877333333337,XGB_EState
0,0.4240962633333334,XGB_EState
0,0.03726959733333333,XGB_EState
0,0.39360675333333334,XGB_EState
0,0.5940383333333333,XGB_EState
1,0.904283,XGB_EState
1,0.9538738233333333,XGB_EState
0,0.06336631433333334,XGB_EState
0,0.0028321573,XGB_EState
0,0.18416294666666666,XGB_EState
0,0.87763188,XGB_EState
0,0.0015862528333333333,XGB_EState
0,0.0015862528333333333,XGB_EState
0,0.05157718866666666,XGB_EState
1,0.8646212166666666,XGB_EState
0,0.6546599666666667,XGB_EState
0,0.7185425799999999,XGB_EState
0,0.25233822666666667,XGB_EState
0,0.8072009433333333,XGB_EState
0,0.021716957999999998,XGB_EState
1,0.8763499333333332,XGB_EState
0,0.17938773333333335,XGB_EState
0,0.036847806000000004,XGB_EState
0,0.6117290433333333,XGB_EState
0,0.8630243133333333,XGB_EState
0,0.21864222666666666,XGB_EState
1,0.8807721133333334,XGB_EState
0,0.18633707333333335,XGB_EState
0,0.18633707333333335,XGB_EState
0,0.09477960333333334,XGB_EState
1,0.9378996866666668,XGB_EState
1,0.65384756,XGB_EState
1,0.40119444333333326,XGB_EState
1,0.91227269,XGB_EState
1,0.6986596033333333,XGB_EState
1,0.34462272333333327,XGB_EState
1,0.8657258866666666,XGB_EState
0,0.116741733,XGB_EState
0,0.36111372,XGB_EState
0,0.29100906666666665,XGB_EState
1,0.9708157000000001,XGB_EState
1,0.72118655,XGB_EState
0,0.03964969133333333,XGB_EState
1,0.8832287166666667,XGB_EState
0,0.2641333433333333,XGB_EState
0,0.20548538333333333,XGB_EState
0,0.24731343666666664,XGB_EState
1,0.08267277366666667,XGB_EState
0,0.5546598133333334,XGB_EState
0,0.51222011,XGB_EState
1,0.6657482166666666,XGB_EState
1,0.8523706999999999,XGB_EState
1,0.9482587533333334,XGB_EState
0,0.35085786,XGB_EState
0,0.5582314666666667,XGB_EState
0,0.09047047533333334,XGB_EState
1,0.6772800999999999,XGB_EState
0,0.00038450653,XGB_EState
1,0.9363278166666666,XGB_EState
0,0.36117713333333334,XGB_EState
0,0.27196438,XGB_EState
0,0.33543413000000005,XGB_EState
0,0.49048381999999996,XGB_EState
0,0.6771664333333334,XGB_EState
0,0.5815426666666667,XGB_EState
0,0.2100575533333333,XGB_EState
0,0.03699421333333334,XGB_EState
0,0.03699421333333334,XGB_EState
0,0.03699421333333334,XGB_EState
1,0.8636494066666667,XGB_EState
0,0.16994252666666665,XGB_EState
0,0.532167,XGB_EState
0,0.08123749533333334,XGB_EState
0,0.6695908333333334,XGB_EState
0,0.23082402000000002,XGB_EState
0,0.052537675,XGB_EState
0,0.19586336333333332,XGB_EState
0,0.10661796833333333,XGB_EState
0,0.02496408,XGB_EState
0,0.07846217,XGB_EState
0,0.6708857500000001,XGB_EState
1,0.6724614466666666,XGB_EState
0,0.14059304,XGB_EState
0,0.17386828,XGB_EState
1,0.7416731166666667,XGB_EState
0,0.014205983666666666,XGB_EState
0,0.017261103666666666,XGB_EState
1,0.29299925,XGB_EState
0,0.8209708966666667,XGB_EState
1,0.7736971266666668,XGB_EState
0,0.09112205666666666,XGB_EState
0,0.8642042333333334,XGB_EState
1,0.9376861499999999,XGB_EState
1,0.9589519766666665,XGB_EState
1,0.9701722866666667,XGB_EState
1,0.9616982133333333,XGB_EState
1,0.9470932200000001,XGB_EState
0,0.5651399233333333,XGB_EState
0,0.019543556,XGB_EState
0,0.5363638066666666,XGB_EState
1,0.9563435299999999,XGB_EState
0,0.05546279133333334,XGB_EState
0,0.42115722,XGB_EState
0,0.13591988166666666,XGB_EState
0,0.14290571333333332,XGB_EState
1,0.84709302,XGB_EState
0,0.10402767666666667,XGB_EState
0,0.25648743333333335,XGB_EState
0,0.07774703833333334,XGB_EState
1,0.92419522,XGB_EState
1,0.7833543466666667,XGB_EState
1,0.87653428,XGB_EState
0,0.07729710866666667,XGB_EState
1,0.7883393566666667,XGB_EState
0,0.08382340766666667,XGB_EState
1,0.2390007633333333,XGB_EState
0,0.8563967366666666,XGB_EState
1,0.25179141666666666,XGB_EState
1,0.9755636166666667,XGB_EState
1,0.99058557,XGB_EState
1,0.991068,XGB_EState
0,0.7254688633333334,XGB_EState
0,0.49546112000000003,XGB_EState
1,0.9414215333333334,XGB_EState
1,0.8282108366666666,XGB_EState
1,0.83264672,XGB_EState
0,0.7189553766666666,XGB_EState
0,0.074822102,XGB_EState
0,0.040390838000000005,XGB_EState
0,0.040390838000000005,XGB_EState
0,0.074822102,XGB_EState
0,0.16193058000000002,XGB_EState
0,0.29143604,XGB_EState
1,0.9144537000000001,XGB_EState
1,0.9285069666666667,XGB_EState
1,0.8898055899999999,XGB_EState
0,0.0021701192,XGB_EState
1,0.6425094,XGB_EState
0,0.22812472333333333,XGB_EState
1,0.39553251,XGB_EState
1,0.44791447666666667,XGB_EState
0,0.014797154333333333,XGB_EState
0,0.014797154333333333,XGB_EState
0,0.014797154333333333,XGB_EState
0,0.014797154333333333,XGB_EState
1,0.8273976466666667,XGB_EState
0,0.2502862466666667,XGB_EState
0,0.7467186466666668,XGB_EState
0,0.7005038333333333,XGB_EState
1,0.98942564,XGB_EState
0,0.4276816233333333,XGB_EState
0,0.18003758,XGB_EState
0,0.5076875533333333,XGB_EState
0,0.21818724999999997,XGB_EState
1,0.6247653966666666,XGB_EState
1,0.5154473666666667,XGB_EState
1,0.59695838,XGB_EState
1,0.6878688500000001,XGB_EState
1,0.7089599400000001,XGB_EState
0,0.08685457533333334,XGB_EState
1,0.8917633133333333,XGB_EState
1,0.89023452,XGB_EState
1,0.5089795,XGB_EState
1,0.5723142233333333,XGB_EState
1,0.4884857333333333,XGB_EState
1,0.5123463766666667,XGB_EState
1,0.5775661866666666,XGB_EState
0,0.6523227966666666,XGB_EState
0,0.10112198,XGB_EState
0,0.10112198,XGB_EState
0,0.48115806666666666,XGB_EState
1,0.71621214,XGB_EState
0,0.23538166666666668,XGB_EState
1,0.9009464333333334,XGB_EState
1,0.9350096866666666,XGB_EState
1,0.6816839533333333,XGB_EState
0,0.5654950733333334,XGB_EState
1,0.9136685199999999,XGB_EState
0,0.032087937,XGB_EState
1,0.9080607833333333,XGB_EState
1,0.6119796466666667,XGB_EState
0,0.23701203333333332,XGB_EState
0,0.35182035000000006,XGB_EState
0,0.22100988333333335,XGB_EState
0,0.100529158,XGB_EState
1,0.6629602833333333,XGB_EState
0,0.4230956733333333,XGB_EState
0,0.120183718,XGB_EState
0,0.118962118,XGB_EState
0,0.040159053666666666,XGB_EState
0,0.9206567,XGB_EState
1,0.9806661999999999,XGB_EState
1,0.6664365766666668,XGB_EState
0,0.07511782,XGB_EState
0,0.32507703666666665,XGB_EState
0,0.5980120466666666,XGB_EState
1,0.9273525333333333,XGB_EState
0,0.06798730633333334,XGB_EState
0,0.02392108933333333,XGB_EState
0,0.12854829,XGB_EState
0,0.9365465166666667,XGB_EState
1,0.97745125,XGB_EState
1,0.9507761200000001,XGB_EState
1,0.9545850799999999,XGB_EState
1,0.8208332666666666,XGB_EState
1,0.98280498,XGB_EState
1,0.98280498,XGB_EState
1,0.9828607366666665,XGB_EState
1,0.9705686,XGB_EState
1,0.9755861866666667,XGB_EState
1,0.9651194099999999,XGB_EState
1,0.9826433566666667,XGB_EState
1,0.9828607366666665,XGB_EState
1,0.97287839,XGB_EState
1,0.9890917333333333,XGB_EState
1,0.98126301,XGB_EState
0,0.29338071666666665,XGB_EState
0,0.49010641666666666,XGB_EState
0,0.12881554666666667,XGB_EState
0,0.092361922,XGB_EState
0,0.19293185666666668,XGB_EState
0,0.041206768666666664,XGB_EState
0,0.39175558000000005,XGB_EState
0,0.39175558000000005,XGB_EState
1,0.8893423233333334,XGB_EState
0,0.30346161,XGB_EState
0,0.057848003,XGB_EState
0,0.22024789333333336,XGB_EState
1,0.8726684466666667,XGB_EState
0,0.03264908466666667,XGB_EState
0,0.5447680666666667,XGB_EState
0,0.23578108666666667,XGB_EState
1,0.4387039833333333,XGB_EState
1,0.13870392333333334,XGB_EState
1,0.6357863666666667,XGB_EState
0,0.8039500333333333,XGB_EState
0,0.5943259799999999,XGB_EState
1,0.9508118,XGB_EState
1,0.9447281133333333,XGB_EState
1,0.967543,XGB_EState
1,0.7864956533333333,XGB_EState
1,0.7454068,XGB_EState
1,0.7864956533333333,XGB_EState
1,0.7607566566666666,XGB_EState
1,0.8335595933333333,XGB_EState
0,0.5795880566666667,XGB_EState
0,0.003925203533333334,XGB_EState
0,0.4275813133333333,XGB_EState
1,0.9887102433333333,XGB_EState
1,0.42645793000000004,XGB_EState
1,0.9916740533333334,XGB_EState
0,0.34191547333333333,XGB_EState
1,0.35112173,XGB_EState
0,0.024632933666666666,XGB_EState
0,0.07648657,XGB_EState
0,0.023502387333333333,XGB_EState
1,0.27060174,XGB_EState
1,0.23047953666666665,XGB_EState
1,0.16227856,XGB_EState
1,0.6993048766666666,XGB_EState
1,0.8307321833333333,XGB_EState
0,0.012983592333333334,XGB_EState
0,0.006057333366666667,XGB_EState
0,0.012112744166666667,XGB_EState
1,0.4642669,XGB_EState
0,0.014383671333333334,XGB_EState
0,0.0064158151,XGB_EState
0,0.09850815866666666,XGB_EState
1,0.13906314,XGB_EState
0,0.08025445666666665,XGB_EState
0,0.5500681566666666,XGB_EState
0,0.24920768333333332,XGB_EState
0,0.015282912000000001,XGB_EState
0,0.41040240999999994,XGB_EState
0,0.050383399,XGB_EState
0,0.055068606666666665,XGB_EState
0,0.055068606666666665,XGB_EState
0,0.92768532,XGB_EState
0,0.2799502466666666,XGB_EState
0,0.2823968666666667,XGB_EState
0,0.07133046066666666,XGB_EState
1,0.8660739466666666,XGB_EState
1,0.6495345466666667,XGB_EState
0,0.21645284,XGB_EState
0,0.022832647333333334,XGB_EState
0,0.4051877533333334,XGB_EState
0,0.6080798333333334,XGB_EState
1,0.6589690866666666,XGB_EState
0,0.5193606366666667,XGB_EState
0,0.5639781199999999,XGB_EState
0,0.9047741666666665,XGB_EState
0,0.19276906333333332,XGB_EState
0,0.029630255666666664,XGB_EState
0,0.040867023,XGB_EState
1,0.8519819433333334,XGB_EState
0,0.50229676,XGB_EState
0,0.015214507666666668,XGB_EState
1,0.8216914333333333,XGB_EState
1,0.9558781466666666,XGB_EState
0,0.03550087833333333,XGB_EState
1,0.9569041433333334,XGB_EState
1,0.5791562066666667,XGB_EState
0,0.29926844,XGB_EState
1,0.6720622133333333,XGB_EState
1,0.88930582,XGB_EState
0,0.37978008333333335,XGB_EState
0,0.43936211333333336,XGB_EState
0,0.5953256466666667,XGB_EState
0,0.021044875,XGB_EState
1,0.88389383,XGB_EState
1,0.8606284766666668,XGB_EState
1,0.9540252466666667,XGB_EState
0,0.022855115333333332,XGB_EState
0,0.03875096066666667,XGB_EState
0,0.11484411666666668,XGB_EState
0,0.0017719687,XGB_EState
0,0.10950657000000001,XGB_EState
0,0.12207159466666666,XGB_EState
0,0.011804914166666666,XGB_EState
0,0.012962554333333334,XGB_EState
1,0.52250553,XGB_EState
1,0.31326939666666664,XGB_EState
1,0.8389323666666667,XGB_EState
1,0.7584102866666665,XGB_EState
0,0.6662214433333333,XGB_EState
1,0.8182007233333334,XGB_EState
0,0.25918684,XGB_EState
0,0.7145322166666667,XGB_EState
0,0.7029303566666667,XGB_EState
1,0.32086903,XGB_EState
0,0.2741735966666667,XGB_EState
1,0.8704719666666666,XGB_EState
0,0.047499741000000005,XGB_EState
0,0.18505169,XGB_EState
1,0.9394786366666666,XGB_EState
0,0.35499685666666664,XGB_EState
1,0.9516546666666666,XGB_EState
1,0.9698276033333334,XGB_EState
1,0.9774396,XGB_EState
1,0.9855980133333334,XGB_EState
0,0.10124611966666668,XGB_EState
1,0.9675618666666667,XGB_EState
0,0.07498859666666667,XGB_EState
0,0.24734689666666668,XGB_EState
0,0.08348466666666667,XGB_EState
0,0.8331486666666668,XGB_EState
0,0.05684623799999999,XGB_EState
0,0.04399488666666667,XGB_EState
0,0.22400445333333333,XGB_EState
0,0.6391920466666666,XGB_EState
1,0.6932458466666667,XGB_EState
0,0.17753091,XGB_EState
0,0.45775893333333334,XGB_EState
0,0.04750659766666667,XGB_EState
0,0.04436105333333334,XGB_EState
1,0.6348321466666667,XGB_EState
1,0.73255035,XGB_EState
0,0.3124092033333333,XGB_EState
1,0.17470825666666667,XGB_EState
1,0.7375288000000001,XGB_EState
1,0.47997948333333335,XGB_EState
0,0.05413997500000001,XGB_EState
0,0.13748547533333333,XGB_EState
0,0.17462814000000002,XGB_EState
1,0.8103803966666666,XGB_EState
0,0.23914570333333332,XGB_EState
1,0.42999759666666665,XGB_EState
